user_id,question
53,"将下列陈述语句符号化,并讨论真值。(1)若今天是1号,则明天是2号。(2)只有今天是1号,明天才是2号。"
54,"给定图G=(V,E),如右图所示， (4)在G中找出一条长度为8的复杂通路；"
55,"(1) 请画一个 7 阶无向图 G,使各顶点的度数分别为 1、3、3、4、6、6、7。(2) 证明不存在 7 阶无向简单图 G,以 1、3、3、4、6、6、7 为度数列。"
56,"R 是集合 A 上的等价关系,A 的元素个数为 n,R 作为集合有 s 个元素,若 A 关于 R 的商集 A/R 有 r 个元素,证明 rs≥n²。"
57," (2) 如果对于每个数, 都存在着一个比它大的数, 则存在着一个比一切数都大的数 (个体域: 实数域)。"
58,"用归谬法证明下面推理。 (2) 前提: p ∨ q,p → r,q → s 结论: r ∨ s"
59,"设 G = ⟨Z₅, ⊕⟩。 (2) 画出 AutG 的子群格 L 的哈斯图。"
60,"A={1,2,3}, B={4,5,6,8}, 列出关系 R⊆A×B 中的有序对. (2) xRy 当且仅当 gcd(x,y)=1, 即 x 与 y 的最大公约数等于 1."
61,"R1 与 R2 是集合 A 上的对称二元关系,证明:若 R1 ○ R2 ⊆ R2 ○ R1,则 R1 ○ R2 = R2 ○ R1。"
62,"对 {0, 1, 2, 3, 4, 5, 6} 上的二元关系,{(x, y) | x < y ∨ x 是质数},写出关系矩阵。"
63,"有一盏灯由3个开关控制,要求按任何一个开关都能使灯由亮变黑或由黑变亮。试设计控制这盏灯的组合电路,写出它的逻辑表达式。"
64," (1), 不用归纳法。"
65," (2) 设 R 是 A 到 B 的关系,S 是 B 到 C 的关系,T 是 C 到 D 的关系,则 (R * S) * T = R * (S * T)."
66,"当且仅当连通图的每条边均为割边时,该连通图才是一棵树。"
67,"对以下各给定的集合和运算判断它们是哪一类代数系统(半群,独异点,群,环,域,格,布尔代数),并说明理由。 (4) S4={1,2,5,7,10,14,35,70},*和*分别表示求最小公倍数和最大公约数运算。"
68,求下列各复合命题的真值表。 (5) (P → (Q → R)) → ((P → Q) → (P → R))
69,"有 4 名学生被录取为硕士研究生:张生、王庆、李民和赵久,有 4 位硕导:刘教授、孙教授、周教授和宋教授。学生报考导师的情况如下:张生报考刘教授和宋教授,王庆报考孙教授和周教授,李民报考刘教授、孙教授和周教授,赵久只报考周教授。问:4 位教授是否能恰好每人录取一名硕士研究生？"
70,"对下列每对集合 X, Y,构造一个 X 到 Y 的双射函数。 - (5) X = [π/2, 3π/2], Y = [-1, 1]"
71,"证明母函数的性质 12.4.1 和性质 12.4.2,即 (1) φ_aX+b(s) = s^a φ_X(s^b),其中 a, b 是非负整数。"
72,"R是非空集合A上的二元关系, R^c是R的逆。E为相等关系, R=A×A-R。证明: (1) R为偏序关系, 当且仅当R∩R^c=E且R=R^* =rt(R)。"
73,"对于实数集合R,下表所列的二元运算是否具有左边一列中的那些性质,请在相应的位置上填写“是”或“否”。| | + | - | * | max | min | |x-y| ||-------|---|---|---|-----|-----|------|| 可结合性 | 是 | 否 | 是 | 是 | 是 | 否 || 可交换性 | 是 | 否 | 是 | 是 | 是 | 是 || 存在幺元 | 否 | 否 | 是 | 否 | 否 | 是 || 存在零元 | 否 | 否 | 是 | 否 | 否 | 否 |"
74,"设 A = {1, 2}，B 是 A 上的等价关系的集合。 (2) 给出代数系统 V = ⟨B, ∩⟩ 的运算表。"
75,"设 A = {1, 2, 5, 10, 11, 22, 55, 110}，A 关于整数除关系构成偏序集。画出该偏序集的哈斯图。说明该偏序集构成哪一种格？"
76,"设 m, n 是正整数,证明:gcd(2ᵐ - 1, 2ⁿ - 1) = 2^gcd(m, n) - 1。"
77,"证明在正则二叉树中,必有奇数个顶点,偶数条边。"
78,"证明:在有界格中0是1的唯一补元,1是0的唯一补元。"
79, (1) (A - B) × (C - D) ⊆ (A × C) - (B × D).
80,设7个字母在通信中出现的频率如下: a:35% b:20% c:15% d:10% e:10% f:5% g:5% (2)利用所求2元树找出每个字母的前缀码.
81,"A={1,2,3,4,5,60},∀x,y∈A,x≤y⇔x|y(1)画出哈斯图。(2)<A,≤>是格。这是由于A中任意两个元素都有最大下界和最小上界。<A,≤>不是有补格。这是由于A中元素2和4无补元素。<A,≤>不是分配格。这是由于3,4,5∈A,但是5∨(4∧3)=5∨1=5,(5∨4)∧(5∨3)=60∧60=60≠5即并运算对于交运算的分配律不成立。因此,<A,≤>不是分配格。<A,≤>不是布尔格。这是由于<A,≤>既不是有补格,也不是分配格,而布尔格要求既是分配格又是有补格。"
82,"设 R={<a,{a},{a}>, <{a},a>, <a,a>}, 求:"
83,"判断下面推理是否正确。先将简单命题符号化,再写出前提、结论、推理的形式结构和判断过程。 (3) 若今天是星期一,则明天是星期三；明天不是星期三。所以今天不是星期一。"
84,证明:可交换的独异点S的所有幂等元的集合是S的子独异点。
85,证明:任意一个无限集合必定存在与自身等势的真子集。
86,一个盒子装有6个不同的红色球和4个不同的绿色球。随机地从盒子里每次拿4个球，求所选取的4个球中两个是红色的和两个是绿色的概率。
87,"下述句子哪些是命题,哪些不是命题,为什么？ (4) ""张三表扬且仅表扬那些不自我表扬的人。"""
88,"设有向图 D=(V,E),其中 V={v1,v2,v3,v4},E={e1,e2,e3,e4,e5},其关联矩阵如下:[ M(D)=begin{bmatrix}1 & 1 & 0 & 1 & 1 0 & -1 & 1 & 0 & 0 0 & 0 & -1 & -1 & -1 -1 & 0 & 0 & 0 & 0end{bmatrix} ]求:(1) 各顶点的入度、出度和度数。(2) 平行边。"
89,"将下列命题符号化：令S(x,y,z)表示“x+y=z”，G(x,y)表示“x=y”，P(x,y,z)表示“x*y=z”，L(x,y)表示“x<y”，个体域为自然数集。 (1)有x<0且x>0当且仅当x≥y。"
90,"设<G, *>是任一群,定义R⊆(G×G)为R={(σ,φ) | σ,φ∈G,使得φ=θ*σ*θ⁻¹}。验证R是G上的等价关系。"
91,"用数学归纳法证明:∀n∈N⁺,3|(n³ - n)。"
92,"设 G 是非零数乘法群,下列映射 f 是否是 G 到 G 的同态映射？并作必要的说明。 (6) f(x) = x + 1。"
93,"先给出公式长度的归纳定义:命题变元的长为 1,如 lhφ=a, lhψ=b,则 lh(φ ∧ ψ) = lh(φ ∨ ψ) = lh(φ→ψ) = a + b + 1, lh(¬φ) = lhφ + 1 对于下面给出的公式,求与之等价的最短公式。 (2) ¬p ∧ ¬q"
94,判断下列推理是否正确:(∀x)(A(x)→B(x))⇔(∀x)(¬A(x) ∨ B(x))⇔(∀x)¬(A(x) ∧ ¬B(x))⇔¬(∃x)(A(x) ∧ ¬B(x))⇔¬((∃x)A(x) ∧ (∃x)¬B(x))⇔¬(∃x)A(x) ∨ (∀x)B(x)⇔(∃x)A(x)→(∀x)B(x)
95,"假定论域I为自然数集{1,2,3,...}，a为2；P为命题“2>1”；A(x)为“x>1”；B(x)为“x是某个自然数的平方”。请在这个解释的基础上，求公式∀x(A(x)→(A(a)→B(x))→((P→∀xA(x))→B(a))的真值。"
96,"判断下列各式是否是重言式, 并说明理由。 (11) ∀x(∃xP(x)→P(x))"
97,"如果整系数代数方程 a_0 x^n + a_1 x^(n-1) + ⋯ + a_(n-1) x + a_n = 0 有非零整数解 u,则 u | a_n。"
98,"设 A = {a, 2, {3}, 4}, B = {{a}, 4, 3, 1}。判断下列命题是否为真。 (7){a, {3}, 4} ⊆ A。"
99,用符号形式写出下列命题。 (1) 假如上午不下雨，我去看电影，否则就在家里读书或看报。
100,证明下列等价式： (1) A → (B → A) ⇔ A → (A → B);
101,"对以下各给定的集合和运算判断它们是哪一类代数系统(半群,独异点,群,环,域,格,布尔代数),并说明理由。 (5) S5={0,1,2},*为模3加法,*为模3乘法。"
102,联结词“↑”和“↓”服从结合律吗？
103,"求出图 7-12 中有向图的邻接矩阵 A,找出从 v_1 到 v_4 长度为 2 和 4 的路,用计算 A^2, A^3 和 A^4 来验证这结论。"
104,重画如下有限状态自动机的转移图为有限状态机的转移图。
105,"设 S = {a, b, c, d, e},S 上的运算 * 由下表给定。\[ \begin{array}{c|ccccc} * & a & b & c & d & e \\\hline a & a & b & c & b & d \\ b & b & c & a & e & c \\ c & c & a & b & b & e \\ d & b & e & b & a & d \\ e & d & c & e & d & c \end{array} \] (2) 计算 (b * d) * c 和 b * (d * c)。"
106,给下列各图的顶点着色最少要用多少种颜色？ (3) 9阶轮图W9。
107,"设个体域为整数集 Z, 确定下列各公式的真值.(1) ∀x (x^2>0)(2) ∃x (x^2=0)(3) ∀x (x^2 ≥ x)(4) ∀x ∃y (x^2<y)(5) ∃x ∀y (x<y^2)(6) ∀x ∃y (x+y=0)(7) ∃x ∃y (x^2+y^2=6)(8) ∀x ∀y ∃z (z=(x+y)/2)"
108,"n 个城市由 k 条公路网连接(一条公路定义为两个城市间的一条道路,它们之间不能通过任何中间城市),证明:如果有 k ≥ 1/2 (n-1)(n-2) 则人们总能通过连接城市的公路在任何两个城市之间旅行。"
109,"设 G 是非零数乘法群,判断下列映射 f 是否是 G 到 G 的同态映射。(1) f(x)=|x|(2) f(x)=2x(3) f(x)=x^2(4) f(x)=1/x(5) f(x)=-x(6) f(x)=x+1"
110,"设 <A, ≤> 是一个有界格,对于 x, y ∈ A,证明: (2) 若 x ∧ y = 1,则 x = y = 1。"
111,"设 R 为实数集,映射 σ, τ 满足 σ: R→R ,σ(x) = x^2 + 2x + 1 ,τ: R→R ,τ(x) = x/2 。 (2) 对于 τ, σ 中的双射函数求反函数"
112,"已知 3-正则图 G 的阶数 n 与边数 m 满足 m=2n-3,证明 G 只有两种非同构的情况。"
113,"已知数列 {a_n} 的生成函数是 A(x) = (1 + x - x^2) / (1 - x),求 a_n。"
114,"设 f: X→Y, X, Y 为有限集合。 (2) 若 |X| > |Y|, f 可能是单射吗？为什么？"
115,对下列各式仅用“或非”(↓)表达。 (1) ¬P
116,"把 n 本不同的书分给 A、B、C、D 4 个人,使得 A 至少得 1 本,C 与 D 得到的书的数目同为奇数或者同为偶数,问这样的方法有多少种？"
117,写出 Z₇ 的全部元素以及 Z₇ 上的加法表和乘法表。
118,"设 A={a,b,c},试给出 A 上的一个二元关系 R,使其同时不满足自反性、反自反性、对称性、反对称性和传递性。(要求画出 R 的关系图)"
119,"将下列各式的否定号内移,使得否定号只能出现在谓词前。 (3) ¬∃x(F(x) ∧ ∀y ¬L(x, y))"
120,用谓词表达式写出下列命题: (6) 某些实数是有理数。
121,"根据右图所示的树, (6) 找出叶顶点；"
122,"设A,B,C是集合,在什么条件下,下列命题是真的？ (1) (A-B) ∪ (A-C) = A (2) (A-B) ∪ (A-C) = ∅ (3) (A-B) ∩ (A-C) = ∅ (4) (A-B) ⊕ (A-C) = ∅"
123,"根据 IPv4 网络协议, 每个计算机的地址是 32 位二进制数字构成的串. 其中 A 类地址第一位是 0, 接着 7 位是网络标识, 再接着 24 位是主机标识. B 类地址前两位是 10, 接着 14 位网络标识, 再接着 16 位主机标识. C 类地址前三位是 110, 接着 21 位网络标识, 再接着 8 位主机标识. 此外, A 类地址中全 1 不能做网络标识, 在三类地址中全 0 和全 1 都不能作为主机标识. 问按照 IPv4 协议, 在 Internet 中有多少个有效的计算机地址？"
124,"设 f: Z×Z→Z, f(n, k)=n^2k, 其中, Z 为整数集。 (5) 求 f(Z×{1})"
125,"想一想,一只昆虫是否可能从立方体的一个顶点出发,沿着棱爬行,它爬行过每条棱一次且仅一次,并且最终回到原地？为什么？"
126,证明: (1) A ∩ (B ⊕ C) = (A ∩ B) ⊕ (A ∩ C)
127,"设 X = {1, 2, 3},R 是 X 上的关系,且 M_R = 1 & 0 & 0 1 & 1 & 0 1 & 0 & 0 ,那么 R 的性质是什么？"
128,设多项式 f = (x_1 + x_2)(x_3 + x_4)，找出使得 f 保持不变的所有下标的置换，这些置换是否构成 S_4 的子群？
129,"<A, ≤>是格。对于A中任意元素x, y, z,有x ∧ (y ∨ z) = (x ∧ y) ∨ (x ∧ z)若有A中元素a, b, c满足a ∨ b = b ∨ c,a ∧ c = b ∧ c,则a = b。"
130,用公理系统证明 ∀x(P(x)→Q(x))⇒(∃xP(x)→∃xQ(x))
131,"构造集合 x={a, b, c} 上的所有等价关系。"
132,"证明棋盘多项式具有以下性质: (2) R(C) = R(C1) * R(C2),其中C1和C2不存在公共的行和列。"
133,"设 S 是 X 到 Y 的关系,T 为 Y 到 Z 的关系。定义:对 A⊆X, S(A)={y|(x, y)∈S, x∈A},证明: - (3) S(A∪B)=S(A)∪S(B)； -"
134,证明图 6.4 所示的两个 5 阶无向简单图 G1 与 G2 都是自补图。
135,证明下列等价式： (7) (A → D) ∧ (B → D) ⇔ (A ∨ B) → D;
136,用符号形式写出下列命题。 (2) 我今天进城，除非下雨。
137,"证明:若 X × X = Y × Y,则 X = Y。"
138,"设某车间班组有10人,其中6人是妇女,5人是青年,3人既不是青年也不是妇女,求青年妇女的人数。"
139,"设 v 为无环无向图 G 中一条割边的一个端点,证明:v 为割点当且仅当 v 不是悬挂顶点。"
140,"设 ⟨G, *⟩ 是循环群,生成元为 a,设 ⟨A, *⟩ 和 ⟨B, *⟩ 均为 ⟨G, *⟩ 的子群,而 a^i 和 a^j 分别为 ⟨A, *⟩ 和 ⟨B, *⟩ 的生成元。 (1)证明 ⟨A ∩ B, *⟩ 是 ⟨G, *⟩ 的子群。"
141,找出以下 12 个句子所对应的谓词表达式： (6) 某些大学生运动员是国家选手。
142,"设 A={1, 2, 3, 4, 5},A 上的二元关系 R={(1, 1), (2, 2), (3, 3), (3, 4), (4, 4), (5, 3), (5, 4), (5, 5)},(1) 试写出 R 的关系矩阵和关系图；(2) 证明 R 是 A 上的偏序关系,并画出哈斯图；(3) 若 B⊆A,且 B={2, 3, 4, 5},求 B 的最大元、最小元、极大元、极小元、最小上界和最大下界。"
143,某人每工作 8 天后休息两天. 一次他恰好是周六和周日休息. 问: 这次之后他至少要多少天后才能恰好赶上周日休息?
144,"判断下列各命题是否成立。 (5) 若 |A|≤|B|,|C|<|D|,那么 |A∪C|<|B∪D|。"
145,"A={1,2,3}, B={4,5,6,8}, 列出关系 R⊆A×B 中的有序对. (5) xRy 当且仅当 x+y≤8."
146,"设个体域为全总个体域, 又令 M(x): x 是人. 将题 3.4 中 4 个命题符号化."
147,"有向图 D=＜V,E＞如图 7-49 所示,请用计算回答下列问题:D 中 v1 到 v4 长度(边的条数)为 1 的通路有几条？长度为 2 的通路有几条？长度为 3 的通路有几条？长度为 4 的通路有几条？"
148,"设集合 A = {a, b, c},A 上的二元关系 R_1, R_2, R_3 分别为:R_1 = A × A,R_2 = {(a, a), (b, b)},R_3 = {(a, a)},试求 R_1 ∘ R_2,R_2^2,R_1 ∘ R_2 ∘ R_3,(R_1 ∘ R_2 ∘ R_3)^-1。"
149,"取个体域为实数集R,函数f在a点连续的定义是:f在点a连续当且仅当对每个ε>0,存在一个δ>0,使得对所有x,若|x-a|<δ,则|f(x)-f(a)|<ε,把上述定义用符号化形式表达。"
150,"设群 G=⟨M_2(R), +⟩，H={A | A∈M_2(R), 且 A=A'}，其中 A' 表示 A 的转置，证明 H 是 G 的子群。"
151,"设 f: N→N×N, f(n)=(n, n+1)。(1) 说明 f 是否为单射和满射, 并说明理由。(2) f 的反函数是否存在？如果存在, 求出这个反函数。(3) 求 ran f"
152,"设 R 和 S 都是集合 A 上的自反、对称和传递关系,问 R∩S 的自反、对称和传递闭包是什么？证明你的结论。"
153,"3 个人估计比赛结果,甲说“ A 第一,B 第二”。乙说“ C 第二,D 第四”。丙说“ A 第二,D 第四”。结果三人估计得都不全对,但都对了一个,问 A、B、C、D 的名次。"
154,计算下图的可达性矩阵 P。
155,"把 P → (¬P → Q) 表示为只含有“↑”的等价公式,把同样的公式表示为只含有“↓”的等价公式。"
156,"设 A = {a, b, c}，∘ 为 A 上的二元运算，且 ∀x, y ∈ A, x ∘ y = c。 (1) 找出 A 上所有的双射函数。"
157,"试证明简单连通无向图的任何一条边,都是 G 的某一棵生成树的边。"
158,"设 f: Z×Z→Z, f(n, k)=n^2k, 其中, Z 为整数集。 (4) 求 f^-^"
159,"设p:王蓉努力学习,q:王蓉取得好成绩,将下列陈述句符号化。 (1) 只要王蓉努力学习,她就会取得好成绩。 (2) 王蓉取得好成绩,如果她努力学习。 (3) 只有王蓉努力学习,她才能取得好成绩。 (4) 除非王蓉努力学习,否则她不能取得好成绩。 (5) 假如王蓉不努力学习,她就不能取得好成绩。 (6) 王蓉取得好成绩,仅当她努力学习了。"
160,"7 阶无向图中,2 度、3 度、4 度、5 度顶点的个数分别为 1、3、2、1。试求 G 的边数 m。"
161,"设 f: X→Y, A, B 为 Y 的子集, 证明: (1) f^(-1)(A∪B)=f^(-1)(A)∪f^(-1)(B)"
162,"设 X_1, X_2, …, X_n 相互独立且都服从参数 p 的几何分布,其中 0 < p < 1,又 X = X_1 + X_2 + … + X_n。证明:X 服从参数 p, r 的帕斯卡分布。"
163,"若图G是不连通的,则G的补图G是连通的。"
164,"用归谬法证明下面推理。前提:¬p → q,p → r,r → s结论: q ∨ s"
165,"某校规定,一个学生至少要满足下列条件中的一个时,一门课程才算通过: (1) 在期中或期末考试中有一次得 B 或 B 以上,一次得 A； (2) 在期中和期末考试中都得 B 或 B 以上,并且担任了班以上的学生干部； (3) 在期中考试中得 B 或 B 以上,期末考试得 B,并且认真完成了所布置的全部作业。 用下面的命题作变量,请写出描述一门功课通过的条件的布尔表达式,并简化所得的布尔表达式。 a:在期中考试得 A； b:在期中考试得 B； c:在期末考试得 A； d:在期末考试得 B； e:担任了班以上的学生干部； f:没有认真完成所布置的全部作业。"
166,"设G为n(n≥1)阶二部图,至少用几种颜色给G的顶点染色才能使相邻的顶点颜色不同？"
167,"求解递归关系:对n = 3, 4, …,有H(n) = 2H(n-1) + H(n-2) - 2H(n-3)。H(0) = 1, H(1) = 2, H(2) = 0。"
168,证明:树都是二部图.
169,"证明:从{1, 2, 3, …, 20}中任取11个数,其中必有两个数,一个数是另一个数的倍数。"
170,"设R1和R2是非空集合A上的等价关系,确定下述各式,哪些是A上的等价关系,对不是的提供反例证明。(1) (A×A)−R1(2) R1−R2(3) R1^2(4) r(R1−R2)(即R1−R2的自反闭包)。"
171,"试确定下列集合之间的包含或属于关系。A = {x | x ∈ R ∧ x > 0 ∧ x^2 = 4} B = {x | x ∈ R ∧ x^2 - 5x + 6 = 0} C = {x | x ∈ N ∧ x 为偶数} D = {2, 4, 6, 8, 10, 12, 14, 16, 18, 20}。"
172,"判断下列各式是否是重言式, 并说明理由。 (7) ∃x(P(x)→Q(x)) → (∃xP(x)→∃xQ(x))"
173,"考虑以下赋值:论域D={1,2},指定常数a和b| a | b ||---|---|| 1 | 2 |指定函数f:| f(1) | f(2) ||------|------|| 2 | 1 |指定谓词P:| P(1,1) | P(1,2) | P(2,1) | P(2,2) ||--------|--------|--------|--------|| T | T | F | F |求以下各式的真值:1. P(a,f(a))∧P(b,f(b)) 2. (∀x)(∃y)P(y,x) 3. (∀x)(∀y)(P(x,y)→P(f(x),f(y)))"
174,"某大学计算机专业三年级有5门选修课,其中课程1与2,1与3,1与4,2与4,2与5,3与4,3与5均有人同时选修。问:安排这5门课的考试至少需要几个时间段？"
175,"N4 是整数中模 4 同余产生的等价类集合,N4 = {0, 1, 2, 3},N4 上的运算 +4, ×4 分别定义为 [m] +4 [n] = [(m + n) mod 4], [m] ×4 [n] = [(m × n) mod 4],其中 m, n ∈ {0, 1, 2, 3}。 (1) 试列举以上两个运算的运算表。它们是代数系统吗？"
176,将下列无括号公式写成有括号公式(要求同 1.3 题相反)。 (1) D D C p q C p N g D C N p q C N p N q
177,证明具有两个或更多个元素的格中不存在以自身为补元的元素。
178,"证明下面公式既不是永真式也不是矛盾式。(1) ∀x(F(x) → ∃y(G(y) ∧ H(x, y)))(2) ∀x ∀y(F(x) ∧ G(y) → H(x, y))"
179,"下面给出的符号串集合中,哪些是前缀码？B1={0,10,110,1111}B2={1,01,001,000}B3={1,11,101,001,0011}B4={b,c,aa,ac,aba,abb,abc}"
180,"判别以下各图是否为哈密顿图,若不是,请说明理由,并求解它是否有哈密顿通路。"
181,"确定方程x1 + x2 + x3 = 14的使得每个xi (i = 1, 2, 3)都不超过8的正整数解的个数。"
182,"用等值演算法求下列公式的主析取范式,并求成真赋值。(1)(¬p → q) → (¬q ∨ p)。(2)¬(¬p ∨ q) ∧ q。(3)(p ∨ (q ∧ r)) → (p ∨ q ∨ r)。"
183,"设G是连通的无向图,且有2k>0个奇结点。证明:G中存在各边不重复的k条简单路P1, P2, …, Pk,使得E(G) = E(P1) ∪ E(P2) ∪ … ∪ E(Pk)"
184,"含无限阶元素的群必为无限群,且必有无限多个子群,试证明之。"
185,"联结词“不可兼析取”记为“¬∨”,其真值表如下表所示。| P | Q | P ¬∨ Q | P | Q | P ¬∨ Q | P | Q | P ¬∨ Q | P | Q | P ¬∨ Q ||---|---|--------|---|---|--------|---|---|--------|---|---|--------|| T | T | F | T | F | T | F | T | T | F | F | F |给出与 P ¬∨ Q 等价的命题公式 A,使得 (1) A 中仅含联结词 ¬, ∧ 和 ∨；"
186,"试证明图的每一个结点和每一条边,都只包含于一个弱分图中。"
187,"以 C, D, E, I, N 分别表示 conjunction(合取), disjunction(析取), equivalence(等价), implication(蕴涵), negation(否定), 将下列各式写成仅含 C, D, E, I, N 的公式(称之为 Polish 记法)。例如, p → (q → (r → p)) 可写为 I p I q I r p。 (2) (p → q) → ((q → r) → (¬r → ¬p))"
