user_id,question
111,Determine whether the following functions are one-to-one: (a) Assigning a unique number to each person on Earth.
112,求 X^c
113,"下列方程是否有整数解？若有整数解,试求出所有的整数解。 (4) 2x^4 + 5x^3 + 9x = 0"
114,简单图 G 的补图 G 与 G 有相同的顶点。两个顶点在 G 中相邻，当且仅当它们在 G 中不相邻。画出下列各图。C_n
115,求习题7.30的图G中含顶点v_3的一个循环.
116,证明整数模 29 环 Z_29 是一个整环。
117,设存在一个整数 k，使得在一个荒岛上的每个男人都愿意娶该岛上的女人恰好是 k 个，而且该岛上的每一个女人都愿意嫁给的男人也恰好是 k 个。同时假设一个男人愿意娶一个女人当且仅当这个女人愿意嫁给他。证明：可能存在岛上男人和女人的匹配，使得每一个人都能和其愿意嫁娶的人进行匹配。
118,"画出给定邻接矩阵表示的图。[[0, 2, 3, 0], [1, 2, 2, 1], [2, 1, 1, 0], [1, 0, 0, 2]]"
119,"给定编码方案 a: 001, b: 0001, e: 1, r: 0000, s: 0100, t: 011, x: 01010，找出用下面的位串来表示的单词。b)0001110000"
120,一个国家使用的硬币币值为 1 比索、2 比索、5 比索和 10 比索，纸币的币值为 5 比索、10 比索、20 比索、50 比索和 100 比索。如果考虑付硬币和纸币的次序，求一个与付 n 比索账单的方式数有关的递推关系。
121,"设 u = (3, 2, 1), v = (5, -3, 4), w = (1, 6, -7). 求 (u + v) · w."
122,"给出一个例子证明：如果 R 和 S 是两个 n 元关系，那么 P_i1,i2,...,im (R - S) 可能与 P_i1,i2,...,im (R) - P_i1,i2,...,im (S) 不同。"
123,用数学归纳法证明: 通过规定 F(0) 和从 F(n) 获得 F(n + 1) 的规则所定义的函数 F 是良定义的。
124,下列各复合命题的真值表会有多少行？（c）q ∨ p ∨ ¬s ∨ ¬r ∨ ¬t ∨ u
125,证明下列等价式： (2) ¬(A ⇔ B) ⇔ (A ∨ B) ∧ ¬(A ∧ B);
126,"求出所有与例 26 中的偏序集 ((1, 2, 4, 5, 12, 20), | |) 相容的全序。"
127,"根据右图所示的树, (7) 画出从根顶点d开始的子树。"
128,给出 S_m(n) 的递归定义，即整数 m 与非负整数 n 之和。
129,画出练习 4 中的树以下列顶点为根的子树。（a）a
130,"考虑图 5-4 所示的多重图 G = G(V, E)。(b) 有无多重边或环？若有,它们是什么？"
131,"以 C, D, E, I, N 分别表示 conjunction(合取), disjunction(析取), equivalence(等价), implication(蕴涵), negation(否定), 将下列各式写成仅含 C, D, E, I, N 的公式(称之为 Polish 记法)。例如, p → (q → (r → p)) 可写为 I p I q I r p。 (1) p ↔ (p ∧ ¬(¬q ↔ q))"
132,就图 6-57 的图 A 检验定理 6.8.
133,∀x ¬P(x)
134,"取个体域为实数集R,函数f在a点连续的定义是:f在点a连续当且仅当对每个ε>0,存在一个δ>0,使得对所有x,若|x-a|<δ,则|f(x)-f(a)|<ε,把上述定义用符号化形式表达。"
135,"求图13-10(a)中与门的输出,设输入数据是 A=11100111, B=01111011, C=01110011, D=11101110."
136,"证明:若 G 是一个简单图,其 δ(G) ≥ 结点个数 -2,则 k(G) = δ(G)。"
137,证明：一个有理数的十进制展开式一定从某一点出现重复。
138,证明：在加利福尼亚州（人口 3600 万）至少有 6 个人姓名的 3 个缩写字母相同并且他们生在一年的同一天（但不一定是同一年）。
139,"请问下列图中哪些是欧拉图,哪些是哈密顿图？"
140,"一个人在 x 轴的原点或是往左或是往右行走。取一单位步长,他在 5 步之后若到 3 或若到 -2 则停下来。求此人能行走的路径的条数 m。"
141,试阐述为什么每一个伴随游戏均有一个获胜策略。
142,证明:∀x(P(x) ∨ Q(x))→∀xP(x) ∨ ∃xQ(x)。
143,用 A* 的常序 (字母表次序) 重复习题 2.27.
144,"设S={1,2,⋯,10},问下面定义的运算能否与S构成代数系统〈S, *〉？如果能构成代数系统则说明*运算是否满足交换律、结合律,并求*运算的单位元和零元。 (1) x * y = gcd(x, y),gcd(x, y)是x与y的最大公约数。"
145,求 n 位 0-1 串中相邻两位不出现 11 的串的个数。
146,用数学归纳法证明：对于每个正整数 n，Σj=1^n j^2 2^j = n^2 2^(n+1) - n 2^(n+2) + 3 * 2^(n+1) - 6
147,"设 f(t) = 2t^3 - 3t^2 - 6t - 2。已知 f(t) 有一个有理根,求 f(t) 的全部根。"
148,"设 S 是含有 n 个元素的集合，a 和 b 是 S 中的不同元素。S 上有多少个关系 R，满足下列条件 (a, b) ∉ R？"
149,"下列各集合对于整除关系都构成偏序集,但是( )偏序集不是格。A. L={1,2,3,4,5} B. {1,2,3,6,12} C. L={1,2,3,4,6,9,12,18,36} D. {1,2,2^2,2^3,...,2^n}"
150,定义集合运算:(b) 交。
151,求有 5 个孩子的家庭没有男孩的概率，如果孩子的性别是独立的，且是男孩和是女孩是等可能的。
152,如果一个文法的产生式由下列巴克斯-诺尔范式给出，那么这些产生式是什么？〈表达式〉::=〈表达式〉|〈表达式〉+〈表达式〉|〈表达式〉*〈表达式〉|〈变元〉〈变元〉::=x|y
153,"用表来表示下列每个布尔函数的值。（b）F(x, y, z) = x + yz"
154,给出高度为 h 的 k 度 B 树里树叶数的上界和下界。
155,判断 -122 是否模 17 同余 5。
156,试用与非门构造半加法器。
157,"设 A = {1, 2, 3, 6}, B = {8, 9, 10}. 求 (d) B^2;"
158,"证明如果 n 为正整数，n ≥ 3，则 c(n, n-2) = (3n-1)C(n, 3)/4"
159,采用贪心算法，用 25 美分、10 美分和 1 美分（但是无 5 美分）硬币找出练习 53 中的各种零钱。对于哪些零钱数，贪心算法使用尽可能少的这些面值的硬币？
160,"令 X = {x1, x2, …, xm}, Y = {y1, y2, …, yn}, 问: (1) 有多少不同的由 X 到 Y 的关系;"
161,"假设 12 人读华尔街日报(W)或商业周刊(B)(或二者都读). 已知 3 人只读日报和 6 人既读日报又读周刊,求只读商业周刊的人数 k."
162,"A={1,2,3}, B={4,5,6,8}, 列出关系 R⊆A×B 中的有序对. (2) xRy 当且仅当 gcd(x,y)=1, 即 x 与 y 的最大公约数等于 1."
163,对练习 1 中的各函数，判断它是否为 Ω(x) 的和 Θ(x) 的。（d）f(x)=5 log x
164,"设 S 是 X = {a, b, c, d, e, f}上的关系,定义为 S = {(a, b), (b, b), (b, c), (c, f), (d, b), (e, a), (e, b), (e, f)}。画 S 的有向图。"
165,对于下列每个输入串，求练习 20 中的摩尔机所生成的输出串。0101
166,定义术语“直接前元”和“直接后元”。
167,证明：在任意一组 mn+1 个人中要么存在一个 m+1 个人的列表，其中每个人（除了第一个人以外）都是表中前一个人的后代；要么存在 n+1 个人，其中没有一个人是其他 n 个人中任何一个人的后代。[提示：用练习 32。]
168,有多少种不同的方式将 6 个临时雇员安排到 4 个相同的办公室，使得每个办公室中至少有 1 个临时雇员？
169,构造表示 3 × 3 棋盘的简单图，用边表示皇后对格子的控制。
170,求解第 n 小时总钱数的递推关系.
171,"设 A = {a, b}。判定 (a) r = a*,(b) r = aa* 中每一个 r 是否是 A 上的一个正则式,若是,则描述 L(r)."
172,把一副标准的 52 张扑克牌发给 5 个人，每个人得到 7 张牌，有多少种方式？
173,求 10.6 节练习 3 的加权图中，在顶点 a 与 z 之间经过顶点 f 的最短通路。
174,"求下列公式的真值表,并求成真赋值和成假赋值。 (4) p ∨ (q ∧ r)"
175,"假设一块可以是空的, 求一个有 3 个元素的集合可分成; (a) 3 个有序块的分法种数 m."
176,从 W_(k-1) 求出 W_k 的所有 n^2 个项需要 2n^2 次位运算。
177,"设 n 表示一个正整数,函数 L 定义如下:
L(n) = { 0, 若 n = 1; L(⌊ n/2 ⌋) + 1, 若 n > 1. }
(这里 ⌊ k ⌋ 表示 k 的弱取整,即不超过 k 的最大整数。)
(b) 这个函数做什么用?"
178,"已知函数 f(x) = 2x + 1 和 g(x) = x^2 - 2(习题 3.65),求复合函数 (a) g o f;"
179,"把 a)、b) 和 c) 组合起来得出 Σ k^^² = 2C(n+1, 3) + C(n+1, 2) = n(n+1)(2n+1)/6。"
180,证明:“A 为有限集”等价于“A 的任何子集为有限集”。
181,求 Δ^k a_n，其中 a_n = 4n + 7。
182,给出下列条件语句的逆命题、反命题和逆否命题。（a）如果今天下雨，我就开车上班。
183,"判断下列正整数是素数,还是合数。113, 221, 527, 2^13 - 1"
184,"求习题 2.77 中关系 R 的矩阵 M。假设 M 的行和列都标注 1, 2, 3, 4, 6。若 x 整除 y,则在行 x 和列 y 置 1,否则置 0。因此:"
185,"证明Cov(X, Y) = E(XY) - E(X)E(Y)，并使用这一结果证明，如果X和Y是独立的随机变量则Cov(X, Y) = 0"
186,"为了回收,32 人保存纸和瓶子(或二者),30 人保存纸,14 人保存瓶子. 求(a)保存纸和瓶子；(b)只保存纸；(c)只保存瓶子的人数 m."
187,"考虑集合 A = {{1, 2, 3}, {4, 5}, {6, 7, 8}}。(b) 判断下列每个关系式是对还是错:(i) 1 ∈ A"
188,"如果 G(x) 是关于序列 (a_k) 的生成函数，那么关于下列每个序列的生成函数是什么？0, a_0, a_1, a_2, a_3, …（假定除了第一项以外各项服从此模式）"
189,证明序列的所有项都是非负数，这个问题可以变为求所有项的和. 然后，给出一个连续项的最大和不是所有项之和的例子.
190,(需要微积分知识)用数学归纳法证明：只要n是一个正整数，则f(x) = x^n的导数就等于nx^(n-1)。(在归纳步骤中使用导数乘积的规则。)
191,证明如果 a_i > a_(i+1) (1 ≤ i < n)，则 1 ≤ m ≤ i。
192,使用量词表示一个关系是反自反的。
193,"对于任一个 n ∈ N,令 D_n = (0, 1/n),它是从 0 到 1/n 的开区间。求 (d) D_s ∩ D_t。"
194,"在一阶谓词逻辑中将命题符号化。(1) 在北京工作的人未必都是北京人。(2) 每个自然数都有后继数。(3) 尽管有人能干,但未必一切人均能干。(4) 过任意两点可以且只可以作一条直线。"
195,设 A 和 B 是任意两个集合。习题 3.183 用一个双射函数定义关系 Card(A) = |A| = |B|。 (b) 叙述关于基数的古典的施罗德-伯恩斯坦(Schroeder-Bernstein)定理和三分律。
196,"证明：如果 M = (S, I, f, s0, F) 是一个确定性的有限状态自动机，并且当 s ∈ S，输入串 x ∈ I* 时，有 f(s, x) = s，则对于每个非负整数 n，有 f(s, x^n) = s。（这里，x^n 指的是串 x 的 n 个副本的连接，是在 5.3 节练习 37 中递归定义的。）"
197,证明对于每个正实数 x，存在一个正整数 n 使得 n × x > 1。
198,构造确定性的有限状态自动机来识别下列包含在 I* 中的集合（其中 I 是一个字母表）。∅
199,∃x ¬Q(x)
200,"设 R 是长度至少为 3 的所有位串的集合上的关系，R 由有序对 (x, y) 构成，其中 x 和 y 是长度至少为 3 的位串，且除了在它们的前 3 位有可能不同之外其他位都相同。证明 R 是等价关系。"
201,"试将下列各句用谓词逻辑公式表示。 1. 人不犯我,我不犯人；人若犯我,我必犯人。 2. 人人为我,我为人人。 3. 鱼我所欲也,熊掌亦我所欲也。 4. 如果这个人乘飞机,那个人乘火车,则这个人比那个人先到。 5. 所有人都要呼吸。 6. 每个人都是要死的。 7. 每天天晴或下雨,但天一下雨,则刮风。有些天不刮风,则有些天天晴。 8. 兔子比乌龟跑得快。 9. 有的兔子比所有的乌龟跑得快。 10. 并不是所有的兔子都比乌龟跑得快。 11. 不存在跑得同样快的两只兔子。 12. 对于两个点,有且仅有一条直线通过该两点。 13. 若集合 A 上的二元关系 R 是反自反的和传递的,则 R 是反对称的。"
202,"当使用投影 P_2,3,5 到 5 元组 (a, b, c, d, e) 时，能得到什么？"
203,"一个如图 13-19(a) 所表示的有两个输入的或非门等价于一个或门随后跟一个非门,如图 13-19(b) 所示。求有两个输入 A 和 B 的或非门的真值表 T."
204,"设 u = (1, 2, 3, -4), v = (5, -6, 7, 8), k = 3. 求 k(u · v)."
205,表 6 中的逻辑等价式除了双重否定律外都是成对的，证明每一对所包含的复合命题都是互为对偶的。
206,"考虑从 X = {1, 2, 3} 到 Y = {a, b, c, d} 的关系 S,其矩阵表示是 M = [1 0 1 0; 0 0 1 1; 1 1 0 1]. 叙述下列关系是否正确:1 S b"
207,证明：在 m 个整数的序列中存在若干个连续的整数其和可被 m 整除。
208,"确定练习 16 的有向图中是否存在一条以下面给定的第一顶点作为起点、以第二顶点作为终点的路径。（c）b, b"
209,使用 1 × 2 和 2 × 2 的块铺满一块 2 × n 的长方形板，有多少种方式？
210,"求一个与集合 {1, 2, 3, 6, 8, 12, 24, 36} 上的整除关系相容的全序。"
211,"证明如果 m, n 均为正整数，而 x 为实数，则有 ⌊(x + n)/m⌋ = ⌊(x + n)/m⌋"
212,"设 f(t) = t^3 + t^2 - 8t + 4。假定 f(t) 有一个有理根,求 f(t) 的全部根。"
213,设一个大学工程学院的计算机机支撑小组有 4 个员工。每个员工被分配支持 4 个不同的领域之一：硬件、软件、网络和无线。假设 Ping 能够胜任支持硬件、网络和无线；Quiggle 能够胜任支持软件和网络；Ruiz 能够胜任支持网络和无线；Sitea 能够胜任支持硬件和软件。
214,"判断下面哪些是从 A = {a, b, c} 到 B = {1, 2} 的关系: (e) R_5 = ∅;"
215,说明如何可以使用全加器和半加器来计算两个 5 位整数的和。
216,试判断下列复合命题是否是可满足的。（b）(¬p∨¬q∨¬r)∧(¬p∨¬q∨¬s)∧(¬p∨¬r∨¬s)∧(¬p∨¬q∨¬r)∧(¬p∨¬r∨¬s)
217,对练习 1 中的各函数，判断它是否为 Ω(x) 的和 Θ(x) 的。（a）f(x)=10
218,下列哪些问题是判定问题？给定串的集合，是否有有限状态自动机能识别该集合？
219,"求图 6-16 中每个地图的顶点数 V、边数 E 和区域数 R,并且,检验欧拉公式。"
220,"对下述的每一个 log* n 的值, 求出 n 的值: d) 16"
221,证明如果 A 和 B 是集合且 A⊆B，则 |A| ≤ |B|
222,"考虑集合 A = {{1, 2, 3}, {4, 5}, {6, 7, 8}}。(b) 判断下列每个关系式是对还是错:(iii) {6, 7, 8} ∈ A"
223,"考虑图 10-2 的自动机 M。判定单词 w 是否为 M 所接受,此处 w = ababba。"
224,解释如何用定理 2 判定图是否是连通的。
225,"论域为实数集,用x=y,x<y,x≤y,x+y,x-y,x*y,|x|等一阶语言将下列语句符号化。 (9) 非零实数都是另外两个不同实数之积。"
226,如果存在，找出所有这样的拼板：从一个 8×8 的棋盘上删除其中一个方格后能用直三联骨牌拼接的拼板。
227,"把以下各式化为前束范式: (1) (∀x)(P(x)→(∃y)Q(x,y))"
228,如何用表示网络里发送电子邮件的图来找出电子邮件的地址表，该地址表用来发送同样的消息给许多不同的电子邮件地址。
229,在六变元布尔函数的卡诺图中，表示x、x、x、x、x和x分别需要多少方格？
230,"给定习题 3.39 的函数 f(x),求 f(x + h)."
231,判断下列这些双条件语句是真是假。0 > 1 当且仅当 2 > 1。
232,"求下列公式的真值表,并求成真赋值和成假赋值。 (6) p → (q → r)"
233,"求集合 B = {x : x^2 = 25, 3x = 6} 的基数。"
234,"给出使用投影 P_1,3 到表 8 以后得到的表。"
235,求(a+b)^9展开式中a^5b^4项的系数。
236,"试证明图的每一个结点和每一条边,都只包含于一个弱分图中。"
237,"设 R = {(1, 1), (1, 3), (3, 1), (3, 3)}。R 在 A = {1, 2, 3} 上是等价关系吗？在 B = {1, 3} 上是等价关系吗？"
238,计算:(b) 1 2 -3 + 4 5 -6
239,用有序根树来表示复合命题 ¬(p ∧ q) ↔ (¬p ∨ ¬q) 和 (¬p ∧ (q ↔ ¬p)) ∨ ¬q。表示方式应采用：（b）后缀记法
240,"判断 C 是否是前提 A1 和 A2 的有效结论。 (2) A1:p → q, A2:¬p, C:q；"
