user_id,question
66,"下列语句中哪些是命题？在是命题的语句中,哪些是真命题？哪些是假命题？哪些命题的真值现在还不知道？ (8) x + 2 = 7。"
67,"下列语句中哪些是命题？在是命题的语句中,哪些是真命题？哪些是假命题？哪些命题的真值现在还不知道？ (9) 3 + √5。"
68,"下列语句中哪些是命题？在是命题的语句中,哪些是真命题？哪些是假命题？哪些命题的真值现在还不知道？ (10) 喜马拉雅山最高。"
69,设 p:雪是白色的；q:纽约是美国的首都. 求下列复合命题的真值。 (1) ¬p ∨ q (2) p ∧ ¬q (3) p → q (4) ¬p → q (5) (p ∧ q) → (p ∨ ¬q)
70,"指出下列陈述句中,哪些是相容的？哪些是排斥的？并将它们符号化。 (1) 王志大是黑龙江或吉林人。 (2) 李小川生于1990年或1991年。 (3) 刘文虎现在在宿舍或在图书馆里。 (4) 4是偶数或是奇数。 (5) 自然数n是偶数,或自然数m是奇数。 (6) 张海燕去过美国或去过加拿大。 (7) 赵元元只能选学英语或只能选学法语。"
71,将下列陈述句符号化。 (1) 刘丽华聪明用功。
72,将下列陈述句符号化。 (2) 李秀与张华都是东北人。
73,"将下列陈述句符号化。 (3) 郑小虎一面吃饭,一面看电视。"
74,将下列陈述句符号化。 (4) 2是偶数。
75,"将下列陈述句符号化。 (5) 虽然天气很冷,可人们情绪很高。"
76,"将下列陈述句符号化。 (6) 张小强不仅能吃苦,而且很能干。"
77,将下列陈述句符号化。 (7) 李梅与李珊是亲姐妹。
78,将下列陈述句符号化。 (8) 赵志全与张钟山是同乡人。
79,"将下列命题符号化,并指出各命题的真值。 (1) 若2+3=5,则地球是方的。"
80,"将下列命题符号化,并指出各命题的真值。 (2) 若2+3=5,则法国是欧洲国家。"
81,"将下列命题符号化,并指出各命题的真值。 (3) 若雪是黑色的,则√5是有理数。"
82,"将下列命题符号化,并指出各命题的真值。 (4) 若雪是黑色的,则√5是无理数。"
83,"将下列命题符号化,并指出它们的真值。 (1) 2>3当且仅当5>7。"
84,设p:俄罗斯的首都是莫斯科；q:2+5=7；r:日本位于北美洲。求下列各复合命题的真值。 (1)(p ∧ q) → r。
85,设p:俄罗斯的首都是莫斯科；q:2+5=7；r:日本位于北美洲。求下列各复合命题的真值。 (2)(p ↔ q) → r。
86,设p:俄罗斯的首都是莫斯科；q:2+5=7；r:日本位于北美洲。求下列各复合命题的真值。 (3)(¬p ∨ q ∨ r) ∧ ¬r。
87,设p:俄罗斯的首都是莫斯科；q:2+5=7；r:日本位于北美洲。求下列各复合命题的真值。 (4)(p ∧ q ∧ ¬r) → (¬p ∨ ¬q ∨ r)。
88,"当p、q的真值为0,r、s的真值为1时,求下列各公式的真值。(1)(p ∨ (q ∧ r)) → (r ∨ s)。(2)(p ↔ r) ∧ (¬q ∨ s)。(3)(¬p ∧ ¬q ∧ r) ↔ (p ∧ q ∧ ¬r)。(4)(¬p ∧ ¬q ∧ r ∧ s) ∨ (p ∧ q ∧ r ∧ s)。"
89,用真值表判断下列公式的类型。(1)p → (p ∨ q ∨ r)。(2)¬(¬q ∨ p) ∧ p。(3)(p → q) → (¬q → ¬p)。(4)(p ∧ r) ↔ ¬(p ∨ q)。
90,"设p、q、r为任意的个体变项,用真值表验证: (1)结合律 (p ∨ q) ∨ r ⇔ p ∨ (q ∨ r)；(p ∧ q) ∧ r ⇔ p ∧ (q ∧ r)。"
91,"设p、q、r为任意的个体变项,用真值表验证: (2)分配律 p ∨ (q ∧ r) ⇔ (p ∨ q) ∧ (p ∨ r)；p ∧ (q ∨ r) ⇔ (p ∧ q) ∨ (p ∧ r)。"
92,"设p、q为任意的个体变项,用真值表验证:(1)吸收律 p ∨ (p ∧ q) ⇔ p,p ∧ (p ∨ q) ⇔ p。(2)同一律 p ∨ 0 ⇔ p,p ∧ 1 ⇔ p。(3)归谬律 (p → q) ∧ (p → ¬q) ⇔ ¬p。"
93,用真值表证明下列蕴涵式为重言式。(1)(p → q) ∧ (q → r) → (p → r)。(2)((p ∨ q) ∧ (p → r) ∧ (q → r)) → r。
94,用真值表证明: (1)(p → q) ∧ (q → r) → (p → r)。
95,用真值表证明: (2)((p ∨ q) ∧ (p → r) ∧ (q → r)) → r。
96,"设 A、B、C 为任意的命题公式,则(1)若 A ∨ C ⇔ B ∨ C,A ⇔ B 一定为真吗？(2)若 A ∧ C ⇔ B ∧ C,A ⇔ B 一定为真吗？(3)若 ¬A ⇔ ¬B,A ⇔ B 一定为真吗？"
97,用等值演算法证明下列各式为重言式。(1)(p → q) → (¬q → ¬p)。(2)((¬p ∨ q) ∧ (q → r)) → (¬p ∨ r)。
98,用等值演算法证明下列各式为矛盾式。 (1)¬(p → q) ∧ q ∧ r。
99,用等值演算法证明下列各式为矛盾式。 (2)¬(p → (p ∨ q))。
100,用等值演算法证明下面等值式。 (1)((p → q) ∧ (p → r)) ⇔ (p → (q ∧ r))。
101,用等值演算法证明下面等值式。 (2)¬(p ↔ q) ⇔ ((p ∨ q) ∧ ¬(p ∧ q))。
102,"将下面公式化成与之等值的并且仅含 {¬, ∨, ∧} 中联结词的公式。(1)p → (q → r)。(2)¬(p → q) ∨ r。(3)p ↔ q。"
103,"将下面公式化成与之等值的并且仅含 {¬, ∧} 中联结词的公式。 (1)(p ∧ q) ∨ ¬r。"
104,"将下面公式化成与之等值的并且仅含 {¬, ∧} 中联结词的公式。 (2)(p → q) → r。"
105,"将下面公式化成与之等值的并且仅含 {¬, ∨} 中联结词的公式。 (1)p ∧ q ∧ ¬r。"
106,"将下面公式化成与之等值的并且仅含 {¬, ∨} 中联结词的公式。 (2)¬p ∧ ¬(p ∧ r)。"
107,"将下面公式化成与之等值的并且仅含 {¬, ∨} 中联结词的公式。 (3)p ↔ q。"
108,"将下面公式化成与之等值的并且仅含 {¬, →} 中联结词的公式。(1)p ∨ q ∨ r。(2)(p → q) ∧ ¬r。"
109,"求题 2.26 中各小题的主合取范式,并求成假赋值。"
110,"通过求主析取范式,求下列公式的主合取范式。(1)(p ∧ q) ∨ r。"
111,用真值表求下列公式的主析取范式。(1) (p ∧ q) ∨ (¬p ∧ r)。(2) (p → q) → (p → ¬q)。
112,用主析取范式判断下列各组公式是否等值。(1) p → (q → r) 与 q → (p → r)。(2) (p → q) → r 与 (p ∧ q) → r。
113,"某公司要从赵、钱、孙、李、周5名新毕业的大学生中选派一些人出国学习,选派必须满足以下条件:(1) 若赵去,钱也去。(2) 李、周两人中必有一人去。(3) 钱、孙两人中去且仅去一人。(4) 孙、李两人同去或同不去。(5) 若周去,则赵、钱也同去。用等值演算法分析该公司如何选派他们出国？"
114,"设 p:王小川是文科生,q:王小川爱看小说。写出下面各推理的形式结构,并用真值表、主析取范式等方法判断下列各推理是否正确。 (2) 若q则p；p,所以q。"
115,"设 p:王小川是文科生,q:王小川爱看小说。写出下面各推理的形式结构,并用真值表、主析取范式等方法判断下列各推理是否正确。 (3) 若q则p；¬p,所以¬q。"
116,"二进制半加器有2个输入x和y,2个输出s和c,其中x和y是被加数,s是半和,c是进位。试写出s和c的逻辑表达式。(2) 二进制全加器有3个输入x、y和z,2个输出s和c,其中x和y是被加数,z是前一位的进位,s是和,c是进位。试写出s和c的逻辑表达式。"
117,"构造下面各推理的证明。(1) 前提:¬p ∨ q,q → r,¬r。结论:¬p。(2) 前提:p → (q → s),p ∨ ¬r,q。结论:r → s。(3) 前提:p → q,p → r。结论:p → (q ∧ r)。"
118,"构造下面推理的证明。小王学过英语或日语。如果小王学过英语,则他去过英国；如果他去过英国,他也去过日本,所以小王学过日语或去过日本。"
119,"构造下面推理的证明。如果李淑敏是理科生,她一定学微积分；如果她不是文科学生,她一定是理科学生。她没学微积分,所以她是文科生。"
120,"用归谬法证明下面推理。 (1) 前提: p → ¬q,¬r ∨ q,r ∧ ¬s 结论:¬p"
121,"用归谬法证明下面推理。前提: p,¬p ∨ r,¬r ∨ s 结论: s"
122,"用归谬法证明下面推理。前提: p → (q → s),r → p,q结论: r → s"
123,"用归谬法证明下面推理。如果周强是上海人,则他是复旦大学或中山大学的学生；如果他不想离开上海,他就不是中山大学学生；周强是上海人并且不想离开上海,所以他是复旦大学学生。"
124,设个体域为实数集 R，F(x): x > 5，求下列 0 元谓词的真值。(1) F(5)。(2) F(√2)。(3) F(-2)。(4) F(√6)。
125,"设个体域 D={x|x 为英语单词}, 令 F(x): x 含字母 c. 求下列各 0 元谓词的真值.(1) F(about)(2) F(call)(3) F(error)(4) F(ereet)"
126,"将下列命题用 0 元谓词符号化.(1) 王小山来自山东省或河北省.(2) 除非李联不怕吃苦, 否则她不会取得这样好的成绩.(3) √2 不是有理数.(4) 3 大于 2 仅当 3 大于 4"
127,"设个体域为 D={x|x 是人}, L(x,y): x 喜欢 y. 将下列命题符号化. (1) 所有的人都喜欢赵小宝."
128,"设个体域为 D={x|x 是人}, L(x,y): x 喜欢 y. 将下列命题符号化. (2) 所有的人都喜欢某些人."
129,"设个体域为 D={x|x 是人}, L(x,y): x 喜欢 y. 将下列命题符号化. (3) 没有人喜欢所有的人."
130,"设个体域为 D={x|x 是人}, L(x,y): x 喜欢 y. 将下列命题符号化. (4) 每个人都喜欢自己"
131,"在一阶逻辑中将下面命题符号化, 并分别讨论个体域限制为 (a)、(b) 条件时命题的真值.(1) 凡整数都能被 2 整除.(2) 有的整数能被 2 整除."
132,"设个体域为整数集 Z, L(x,y): x+y=x-y, 求下列各式的真值.(1) L(1,1)(2) L(2,0)(3) ∀y L(1,y)(4) ∃x L(x,2)(5) ∃x ∃y L(x,y)(6) ∀x ∃y L(x,y)(7) ∃y ∀x L(x,y)(8) ∀x ∀y L(x,y)"
133,"在一阶逻辑中将下面命题符号化, 并分别讨论个体域限制为 (a)、(b) 条件时命题的真值.(1) 对于任意的 x, 均有 x^2-2=(x+√2)(x-√2).(2) 存在 x, 使得 x+5=9."
134,在一阶逻辑中将下列命题符号化.(1) 没有不吃饭的人.(2) 在北京卖菜的人不全是东北人.
135,在一阶逻辑中将下列命题符号化:(1) 火车都比汽车快。(2)有的火车比有的汽车快。(3)不存在比所有火车都快的汽车。(4)说凡是汽车就比火车慢是不对的。
136,"将下列命题符号化,个体域为实数集合 R,并指出各命题的真假:(1) 对所有的 x,都存在 y,使得 x * y = 0。(2) 存在着 x,对所有的 y 都有 x * y = 0。(3) 对所有 x,都存在着 y,使得 y = x + 1。(4) 对所有的 x 和 y,都有 x * y = y * x。"
137,"将下列各公式翻译成自然语言,个体域为整数集 Z,并判断各命题的真假:(1) ∀x ∀y ∃z (x - y = z)。(2) ∀x ∃y (x * y = 1)。(3) ∃x ∀y ∀z (x + y = z)。"
138,"指出下列公式中的指导变元、量词的辖域、各个体变项的自由出现和约束出现:(1) ∀x (F(x) → G(x, y))。(2) ∀x F(x, y) → ∃y G(x, y)。(3) ∀x ∃y (F(x, y) ∧ G(y, z)) ∨ ∃x H(x, y, z)。"
139,"给定解释 I 如下:(a) 个体域 D1 为实数集 R。(b) a = 0。(c) f(x, y) = x - y, x, y ∈ D1。(d) F(x, y): x = y, G(x, y): x < y, x, y ∈ D1。说明下列公式在 I 下的含义,并指出各公式的真假: (1) ∀x ∀y (G(x, y) → ¬F(x, y))。"
140,"给定解释 I 如下:(a) 个体域 D1 为实数集 R。(b) a = 0。(c) f(x, y) = x - y, x, y ∈ D1。(d) F(x, y): x = y, G(x, y): x < y, x, y ∈ D1。说明下列公式在 I 下的含义,并指出各公式的真假: (2) ∀x ∀y (F(f(x, y), a) → G(x, y))。"
141,"给定解释 I 如下:(a) 个体域 D1 为实数集 R。(b) a = 0。(c) f(x, y) = x - y, x, y ∈ D1。(d) F(x, y): x = y, G(x, y): x < y, x, y ∈ D1。说明下列公式在 I 下的含义,并指出各公式的真假: (3) ∀x ∀y (G(x, y) → ¬F(f(x, y), a))。"
142,"给定解释 I 如下:(a) 个体域 D1 为实数集 R。(b) a = 0。(c) f(x, y) = x - y, x, y ∈ D1。(d) F(x, y): x = y, G(x, y): x < y, x, y ∈ D1。说明下列公式在 I 下的含义,并指出各公式的真假: (4) ∀x ∀y (G(f(x, y), a) → F(x, y))。"
143,"给定解释 I 如下:(a) 个体域 D = N (N 为自然数集)。(b) a = 2。(c) D 上函数 f(x, y) = x + y, g(x, y) = x * y。(d) D 上谓词 F(x, y): x = y。及赋值 σ:σ(x) = 0, σ(y) = 1, σ(z) = 2。说明下列各式在 I 及 σ 下的含义,并讨论其真假:(1) ∀x F(g(x, a), y)。(2) ∀x (F(f(x, a), y) → ∀y F(f(y, a), x))。(3) ∀x ∀y ∃z F(f(x, y), z)。"
144,"判断下列各式的类型。(1) F(x, y) → (G(x, y) → F(x, y))(2) ∀x(F(x) → F(x)) → ∃y(G(y) ∧ ¬G(y))(3) ∀x ∃y F(x, y) → ∃y ∀x F(x, y)(4) ∃x ∀y F(x, y) → ∀y ∃x F(x, y)(5) ∀x ∀y(F(x, y) → F(y, x))(6) ¬(∀x F(x) → ∃y G(y)) ∧ ∃y G(y)(7) ∃x F(x, y)(8) ∃x F(x, y) → ∀y F(x, y)"
145, (1) 给出一个非闭式的永真式。
146, (2) 给出一个非闭式的永假式。
147," (3) 给出一个非闭式的可满足式,但不是永真式。"
148,"将下列各式的否定号内移,使得否定号只能出现在谓词前。 (1) ¬∃x ∃y L(x, y)"
149,"将下列各式的否定号内移,使得否定号只能出现在谓词前。 (2) ¬∀x ∀y L(x, y)"
150,"将下列各式的否定号内移,使得否定号只能出现在谓词前。 (4) ¬∀x(∃y L(x, y) ∨ ∀y H(x, y))"
151,"将下列公式化成与之等值的公式,使其没有既是约束出现的,又是自由出现的个体变项。(1) ∀x F(x, y) ∧ ∃y G(x, y, z)(2) ∃x(F(x, y) ∧ ∀y G(x, y))"
152,"证明:(1) ∀x(A(x) → B(x)) ⇔ ∀x(A(x) ∧ B(x))(2) ∃x(A(x) ∧ B(x)) ⇔ ∃x(A(x) → B(x))其中,A(x) 和 B(x) 为含 x 自由出现的公式。"
153,"设个体域 D = {a, b},消去下列各式中的量词。(1) ∀x ∃y(F(x) ∧ G(y))(2) ∀x ∃y(F(x) ∧ G(x, y))(3) ∃x F(x) ∧ ∀x G(x)(4) ∃x(F(x, y) ∨ ∀y G(y))"
154,"设个体域 D = {a, b, c},消去下列各式中的量词。 (1) ∀x F(x) → ∀y G(y)"
155,"设个体域 D = {a, b, c},消去下列各式中的量词。 (2) ∀x(F(x, y) → ∃y G(y))"
156,"设个体域 D = {1, 2},请给出两种不同的解释 I1 和 I2,使得下面公式在 I1 下都是真命题,而在 I2 下都是假命题。"
157,"给定公式 A = ∃xF(x) → ∀xF(x)。 (1) 在解释 I1 中,个体域 D1 = {a},证明公式 A 在 I1 下的真值为 1。"
158,"给定公式 A = ∃xF(x) → ∀xF(x)。 (2) 在解释 I2 中,个体域 D2 = {a1, a2, ..., an},n ≥ 2,A 在 I2 下的真值还一定是 1 吗？为什么？"
159,"给定解释 I 如下:(a) 个体域 D = {3, 4}。(b) f(x) 为 f(3) = 4, f(4) = 3。(c) F(x, y) 为 F(3, 3) = F(4, 4) = 0, F(3, 4) = F(4, 3) = 1。试求下列公式在 I 下的真值。(1) ∀x ∃y F(x, y)。(2) ∃x ∀y F(x, y)。(3) ∀x ∀y (F(x, y) → F(f(x), f(y)))。"
160,"求下列各式的前束范式。 (1) ∃x F(x) → ∀y G(x, y)."
161,"求下列各式的前束范式。 (2) ∀x (F(x, y) → ∀z G(x, y, z))."
162,"求下列各式的前束范式。 (1) F(x) ∧ G(x) → L(x, y)."
163,"求下列各式的前束范式。 (2) ∀x1 (F(x1) → G(x1, x2)) → (∃x2 H(x2) → ∃x3 L(x2, x3))."
164,"求下列各式的前束范式。 (3) ∃x1 F(x1, x2) → (H(x1) → ¬ ∃x2 G(x1, x2))."
165,"将下列命题符号化,要求符号化的公式为前束范式。(1) 有的汽车比有的火车跑得快。(2) 有的火车比所有的汽车跑得快。(3) 说所有的火车比所有汽车都跑得快是不对的。(4) 说有的飞机比有的汽车慢是不对的。"
166,"求下列各式的前束范式。 (1) ∃x F(x) ∨ ∃x G(x) ∨ L(x, y)."
167,求下列各式的前束范式。 (2) ¬ (∀x F(x) ∨ ∀x G(x)).
168,"设 A={1,2}, 计算 P(A)×A."
169,"A={0,1}, B={1,2}, 确定 A×{1}×B."
170,"(1) 证明 A⊆B ∧ C⊆D⇒A×C⊆B×D.(2) 命题 (1) 的逆命题是否正确, 证明你的结论."
171,"A={1,2,3}, B={4,5,6,8}, 列出关系 R⊆A×B 中的有序对. (1) xRy 当且仅当 x 整除 y."
172,"A={1,2,3}, B={4,5,6,8}, 列出关系 R⊆A×B 中的有序对. (3) xRy 当且仅当 x 或 y 为素数."
173,"A={1,2,3}, B={4,5,6,8}, 列出关系 R⊆A×B 中的有序对. (4) xRy 当且仅当 x≥y."
174,"设 A={1,2,3}, A 上的关系 R={<x,y>|x=y+1 或 x=y-1}, R 的补关系 R 也是 A 上的关系, 其中 R={<x,y>|<x,y>∉R}. 求 R."
175,"列出关系 R={<a,b,c,d>|a,b,c,d∈Z+, abcd=6} 中所有的有序 4 元组."
176,"设 R 是自然数集 N 上的关系且满足 xRy 当且仅当 x+2y=10, 其中, + 为普通加法, 计算以下各题. (1) dom R."
177,"设 R 是自然数集 N 上的关系且满足 xRy 当且仅当 x+2y=10, 其中, + 为普通加法, 计算以下各题. (2) ran R."
178,"设 R 是自然数集 N 上的关系且满足 xRy 当且仅当 x+2y=10, 其中, + 为普通加法, 计算以下各题. (3) R^-1."
179,"设 R, S 都是二元关系,证明:dom(R ∪ S) = domR ∪ domS。"
180,"设 R = {(∅, {∅}), (∅, {∅, {∅}}), (∅, {∅, {∅}})}, 计算以下各小题: (1) R^-1。"
181,"设 R = {(∅, {∅}), (∅, {∅, {∅}}), (∅, {∅, {∅}})}, 计算以下各小题: (2) R ∘ R。"
182,"设 R = {(∅, {∅}), (∅, {∅, a}), (b, ∅)}, 求: (1) ranR。"
183,"设 R = {(∅, {∅}), (∅, {∅, a}), (b, ∅)}, 求: (2) R ∘ R。"
184,"A = {0, ±1, ±2, ±3, ±4}, R₁, R₂ 为 A 上的关系,其中:R₁ = {(x, y) | x, y ∈ A, y - 1 < x < y + 2}R₂ = {(x, y) | x, y ∈ A, x^² ≤ y}令 R^ᵢ(x) = {y | xR^ᵢy},i = 1, 2,求 R₁(0) 与 R₂(3)."
