user_id,question
151,"某单位有 7 个岗位空缺,它们是 p_1, p_2, …, p_7。应聘的 10 人 m_1, m_2, …, m_10 所适合的岗位分别是 {p_1, p_5, p_6}, {p_2, p_6, p_7}, {p_3, p_4}, {p_1, p_5}, {p_6, p_7}, {p_3}, {p_2, p_3}, {p_1, p_3}, {p_1}, {p_5}。如何聘用可使落聘者最少？"
152,"试证 <I, ⊕, ⊗> 是有幺元的交换环,其中,运算 ⊕ 和 ⊗ 分别定义为:对任意的 a, b ∈ I,a ⊕ b = a + b - 1,a ⊗ b = a + b - a - b。"
153,"设 R 为实数集,映射 σ, τ 满足 σ: R→R ,σ(x) = x^2 + 2x + 1 ,τ: R→R ,τ(x) = x/2 。 (1) 求 τ ∘ σ ,σ ∘ τ 。"
154,"下列一次同余方程是否有解？若有解,试给出它的全部解。(1) 9x ≡ 3 mod 6 (2) 4x ≡ 3 mod 6"
155,"求下列各式的前束范式。 (3) ∃x1 F(x1, x2) → (H(x1) → ¬ ∃x2 G(x1, x2))."
156,"已知 R⊆A×A 且 A={a,b,c}, R 的关系矩阵为 M_R=[1 0 0; 0 1 1; 0 1 1]，求传递闭包 t(R) 的关系矩阵 M_t。"
157,"下列语句中哪些是命题？在是命题的语句中,哪些是真命题？哪些是假命题？哪些命题的真值现在还不知道？ (9) 3 + √5。"
158,"在实平面上定义二元关系 R 如下:R={(x,y)|x-y-2<0 ∧ x-y+2>0} (1) 画出表示 R 的图形;"
159,某射手的命中率为 p (0 < p < 1)，他每次取 10 发子弹，若击中目标或打完了子弹就结束这次练习。问他每次练习平均用几发子弹？
160,"在晚会上有 n 个人,他们各自与自己相识的人握一次手。已知每人与别人握手的次数都是奇数,问 n 是奇数还是偶数？为什么？"
161,"符号化下列命题, 并判断其真值。(5) 如果“或直线 L 平行于直线 M 或直线 P 不平行于直线 M”不真, 那么, 或者直线 L 不平行于 M 或者 P 平行于 M。"
162,"设 A={1,2,3,4},图 4.3 给出了 A 上的两个偏序关系,试画出它们的哈斯图,并指出每个偏序集的极大元,最大元,极小元,最小元。"
163,"试举例两个含有 6 个元素的格,其中一个是分配格,另一个不是分配格。"
164,证明: (2) A ∪ (B ⊕ C) ≠ (A ∪ B) ⊕ (A ∪ C)
165,"一个质点在水平方向运动,每秒钟它走过的距离等于它前一秒走过距离的 2 倍。设质点的初始位置为 3,并设第一步走了 1 个单位长的距离。求第 t 秒钟质点的位置。"
166,解同余方程组\[ \begin{cases} x \equiv 3 \pmod{8} \\ x \equiv 11 \pmod{10} \\ x \equiv 1 \pmod{15} \end{cases} \]
167,"设 ∑ 是由字母组成的集合,称为字母表。由 ∑ 中的字母组成的有序序列称为 ∑ 上的串。串中字母的个数称为该串的长度,长度为 0 的串称为空串,用 ε 表示。∑ * 表示 ∑ 上所有串的集合,在 ∑ * 上定义一个连接运算 “*”,对任意 x, y ∈ ∑ * , x * y = xy。(1) 证明 <∑ *, *> 是独异点。(2) 令 ∑ + = ∑ * - {ε},即 ∑ + 是 ∑ 上所有非空串的集合,证明 <∑ +, *> 是半群。"
168,"设 f₁, f₂ 都是从代数系统 <A, ★> 到代数系统 <B, *> 的同态。设 g 是从 A 到 B 的一个映射，使得对任意元素 a∈A, 都有 g(a)=f₁(a)*f₂(a)。证明：g 是 <A, ★> 到 <B, *> 的同态。"
169,(P ∧ (P → Q)) → Q
170,"对于以下各题给定的 A, B 和 f, 判断是否构成函数 f: A→B。如果是,说明 f: A→B 是否为单射、满射、双射的,并根据要求进行计算。 (1) A = B = R, f(x) = x³。"
171,"一个无向图如果同构于它的补图,则称该图为自补图。 (1)给出所有具有 4 个结点的自补图。"
172,"设 A = {a, 2, {3}, 4}, B = {{a}, 4, 3, 1}。判断下列命题是否为真。 (8){a, {3}, 4} ⊆ B。"
173,"试把原子命题表示为 P、Q、R 等,然后用符号译出下列各句子。(1) 或者你没有给我写信,或者它在途中丢失了。 (2) 如果张三和李四都不去,他就去。 (3) 我们不能既划船又跑步。 (4) 如果你来了,那么他唱不唱歌将视你是否伴奏而定。"
174,"对于题 1.18 中的 A, B, C, D, 计算: (3)A ⊕ B"
175,"Q(√3) = {a + b√3 | a, b ∈ Q},其中 Q 是有理数集,证明 (Q(√3), +, ×) 是域,+ 和 × 分别是数的加法和乘法。"
176,"证明:在任何两个或两个以上人的组内,存在两个人在组内有相同个数的朋友。"
177,"设格 L = ⟨Z⁺, ∨, ∧⟩，其中 ∧, ∨ 分别为求两个数的最小公倍数和最大公约数的运算。判断下列集合是否为 L 的子格？ (3) C = {5, 5², 5³, ⋯, 5ᵐ}"
178,确定以下几个小题的集合关于给定运算是否封闭，如果是，说明相关运算所具有的性质（指交换律、结合律、幂等律、消去律、分配律、吸收律）和特殊元素（单位元、零元、逆元）。 (4) A 为 n 阶可逆矩阵的集合，两个运算分别为矩阵加法和乘法。
179,用真值表求下列公式的主析取范式。(1) (p ∧ q) ∨ (¬p ∧ r)。(2) (p → q) → (p → ¬q)。
