,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
34,0.81362474,0.7530404,0.79160434,0.7856743,0.77537817,0.59571344,0.6709479,0.69801176,0.7876203,0.7781145,0.7808202,0.855132,0.88387674,0.53230304,0.6734201,0.63050985,0.7470484,0.8304843,0.78896797,0.7449384,0.62385994,0.8142882,0.7437906,0.6751404,0.7924789,0.6109581,0.7713312,0.62371534,0.6579071,0.6384994,0.7217949,0.7847261,0.69530326,0.7817272,1.0000004,0.6006743,0.8357712,0.79348207,0.8065165,0.80266047,0.78937805,0.76756126,0.8822974,0.6652549,0.790163,0.66990733,0.8336098,0.7279282,0.6391992,0.5810882,0.75187546,0.8031251,0.8053108,0.76234716,0.8471174,0.7664155,0.773109,0.6387272,0.83083034,0.5877474,0.76690805,0.80330396,0.83468604,0.8616481,0.78527546,0.8308929,0.81971645,0.61832607,0.80616724,0.8340508,0.74773514,0.7136433,0.83099914,0.32799834,0.7700237,0.7740347,0.7708998,0.852286,0.84217834,0.7666516,0.8443398,0.8556481,0.7258564,0.74293804,0.72343004,0.66701734,0.7539513,0.80281246,0.7926771,0.79999375,0.71779966,0.8204839,0.6681772,0.78723055,0.8255999,0.82518744,0.5422989,0.6713736,0.7614882,0.7193567,0.72354186,0.8315631,0.82000285,0.8153264,0.7305842,0.82518744,0.8443398,0.80318683,0.8426901,0.7810168,0.64321136,0.824677,0.4997614,0.7614882,0.82518744,0.82518744,0.681025,0.82518744,0.82518744,0.82518744,0.77776384,0.8510299,0.7786952,0.82518744,0.6766565,0.5577023,0.73777413,0.81109184,0.8002622,0.87139106,0.79748046,0.74377245
35,0.69024205,0.59858155,0.6353632,0.6536294,0.7252112,0.30914265,0.84988207,0.8414228,0.80906916,0.6171456,0.6962676,0.6816703,0.6911575,0.49106342,0.777923,0.860799,0.6730616,0.7186761,0.69128895,0.8243382,0.357363,0.7325662,0.7991244,0.8392751,0.6162592,0.8142469,0.76847935,0.89362586,0.8944852,0.88695973,0.5325182,0.80685544,0.79932904,0.84595174,0.6006743,1.0000008,0.7783195,0.6595264,0.7244809,0.72088563,0.6172255,0.76224935,0.6995316,0.83507526,0.68224996,0.7691106,0.6710171,0.72113574,0.77605367,0.7563847,0.74638283,0.7677366,0.6260991,0.7340742,0.7148857,0.83884865,0.83518124,0.8012589,0.6811456,0.805951,0.6314297,0.5066213,0.66171217,0.7426157,0.75824094,0.6508988,0.72918653,0.7901851,0.6703394,0.5967655,0.8008283,0.7609298,0.7132712,0.42229608,0.7969334,0.77951205,0.7656791,0.67193365,0.5028924,0.64542717,0.53280896,0.5929325,0.75449705,0.68741435,0.79875016,0.9078144,0.69224286,0.61177224,0.67403126,0.64605236,0.86660916,0.61094695,0.5405532,0.73963386,0.53135943,0.5547428,0.81501365,0.8492306,0.55744946,0.80149853,0.8683831,0.6400536,0.6944242,0.5456252,0.77302104,0.5547428,0.53280896,0.63041574,0.7347885,0.72305465,0.85728234,0.78139055,0.8154775,0.55744946,0.5547428,0.5547428,0.6801868,0.5547428,0.5547428,0.5547428,0.7271726,0.71434474,0.7837571,0.5547428,0.8400227,0.58886135,0.82566756,0.6733995,0.80732703,0.67052627,0.7567379,0.789049
36,0.8540518,0.8132504,0.8071931,0.7647503,0.8071681,0.45091236,0.8428268,0.76730615,0.8451694,0.8330889,0.8468603,0.86196506,0.8704898,0.6328855,0.8330896,0.74967587,0.8171754,0.87259203,0.81573164,0.8535371,0.49000618,0.85556704,0.83059204,0.8126039,0.8329068,0.7585861,0.8890524,0.78642184,0.79104114,0.85379696,0.63996613,0.8109322,0.8346827,0.8665655,0.8357712,0.7783195,1.0000004,0.8392032,0.766034,0.8198176,0.77273625,0.82359314,0.853575,0.7386264,0.83617723,0.8074473,0.7817328,0.74745387,0.7639068,0.7339957,0.8072133,0.8140645,0.7455224,0.80958015,0.811209,0.8187656,0.81458443,0.74947417,0.80694556,0.7490839,0.73285234,0.70692134,0.822278,0.87924147,0.85743546,0.7860123,0.84263,0.7818911,0.8259785,0.7955489,0.80838454,0.75439996,0.8027408,0.50571823,0.8122278,0.811862,0.8001247,0.8640497,0.77524257,0.75860906,0.7837068,0.8219793,0.81627655,0.8123027,0.82679796,0.77419794,0.86866355,0.8155989,0.7891583,0.768296,0.8145913,0.7644392,0.6703407,0.7695563,0.79799765,0.745042,0.665343,0.7939214,0.70371944,0.7975628,0.84196776,0.82710487,0.8409885,0.7566076,0.84095967,0.745042,0.7837068,0.83864987,0.84341395,0.86600846,0.7537863,0.8799087,0.7040979,0.70371944,0.745042,0.745042,0.69585913,0.745042,0.745042,0.745042,0.7498914,0.89270484,0.789546,0.745042,0.8069417,0.70308053,0.8716711,0.84325975,0.84892124,0.86043984,0.8275534,0.7991475
37,0.83693296,0.7970572,0.83232105,0.7781358,0.7696283,0.50818557,0.7576871,0.6812092,0.81862354,0.8236513,0.8047672,0.84425116,0.84900415,0.5927541,0.7526078,0.7124417,0.77457565,0.85979396,0.85026383,0.75980467,0.5633591,0.84668773,0.8516903,0.74805915,0.81862384,0.74300015,0.8675719,0.70262945,0.67547566,0.7287811,0.645949,0.759665,0.7539288,0.78963256,0.79348207,0.6595264,0.8392032,1.0000005,0.71213555,0.8427911,0.6838966,0.7703589,0.83298063,0.68654424,0.802631,0.83295536,0.76839983,0.75388926,0.7437643,0.7203846,0.76324344,0.77220386,0.76110905,0.8257842,0.8140789,0.76273847,0.78398746,0.773262,0.77962214,0.6627758,0.7626912,0.7562493,0.8345438,0.81370413,0.7753591,0.8049669,0.8211349,0.7773428,0.7630124,0.75513023,0.7642893,0.6990986,0.7933661,0.31134322,0.7422757,0.8284255,0.7768967,0.85267675,0.8143814,0.8058953,0.8581523,0.79375184,0.8319809,0.7727462,0.7249174,0.68508416,0.85819924,0.81510985,0.8864948,0.69572234,0.75635993,0.7893956,0.7219281,0.7798999,0.8005686,0.7506013,0.51393604,0.7835178,0.7238344,0.741105,0.7620959,0.8100312,0.80650437,0.77918124,0.78867465,0.7506013,0.8581523,0.83813274,0.82698077,0.81366014,0.7279394,0.818172,0.6909327,0.7238344,0.7506013,0.7506013,0.7254379,0.7506013,0.7506013,0.7506013,0.70419693,0.8637568,0.7241627,0.7506013,0.6859894,0.6236527,0.73810804,0.80965793,0.7853423,0.7884191,0.76720184,0.762611
38,0.7157788,0.57516664,0.679584,0.78157395,0.7446138,0.62427104,0.71220493,0.7699254,0.8048518,0.64057946,0.6755308,0.76059836,0.81147724,0.47485054,0.644381,0.7468188,0.66677177,0.7200379,0.71052116,0.7568513,0.61755675,0.75821054,0.78084403,0.727632,0.6827599,0.7467371,0.7417857,0.7433326,0.79383934,0.6858124,0.771497,0.8441666,0.69334054,0.8079324,0.8065165,0.7244809,0.766034,0.71213555,1.0000002,0.7863883,0.7431927,0.77821374,0.85036725,0.7401943,0.7000781,0.6687138,0.8164418,0.7726892,0.694717,0.6155141,0.78506505,0.87638086,0.85330343,0.786983,0.875087,0.845999,0.8326303,0.69416165,0.8656823,0.66517705,0.83805716,0.82218647,0.7477006,0.79950523,0.785508,0.8578969,0.7785806,0.65464735,0.7311237,0.7636087,0.83132815,0.7867732,0.89285934,0.22694668,0.8245835,0.7722247,0.8570037,0.7601547,0.7036416,0.77964133,0.6975035,0.74049276,0.688321,0.717193,0.73105043,0.8027274,0.6435689,0.76951325,0.74090827,0.7880608,0.7637937,0.8669245,0.63006103,0.8375477,0.6578934,0.7699666,0.6973239,0.73785526,0.7348578,0.77274185,0.7645346,0.79851615,0.77007604,0.73988706,0.72336173,0.7699666,0.6975035,0.7051784,0.83710533,0.6707348,0.79258764,0.78760654,0.64462787,0.7348578,0.7699666,0.7699666,0.74270815,0.7699666,0.7699666,0.7699666,0.8790113,0.80525666,0.8372214,0.7699666,0.7401329,0.40822625,0.77796197,0.73692083,0.83117914,0.7624061,0.81143486,0.8088645
39,0.78795576,0.67817044,0.74231625,0.779037,0.7368519,0.4527582,0.78110546,0.7644922,0.8505803,0.74168706,0.7276846,0.8138946,0.83738744,0.504938,0.7258178,0.7479701,0.7435607,0.80831546,0.7822664,0.831042,0.53499305,0.8611822,0.8639264,0.81012344,0.7412708,0.7990362,0.8125379,0.7763972,0.795866,0.75350475,0.6446918,0.80398905,0.7678119,0.8211356,0.80266047,0.72088563,0.8198176,0.8427911,0.7863883,1.0000002,0.67106074,0.7884224,0.8442736,0.7233559,0.7538659,0.78441244,0.7908595,0.7999228,0.7351779,0.72037446,0.7601272,0.8155614,0.7818914,0.829505,0.8415048,0.81248534,0.8440883,0.7829068,0.80280924,0.7149901,0.7793472,0.73683864,0.80785394,0.81462836,0.7650766,0.80961543,0.8041986,0.75626135,0.74967396,0.7357315,0.79472756,0.74003935,0.8467149,0.26794136,0.8416897,0.82323694,0.83368784,0.81780756,0.77588713,0.76524436,0.7685081,0.7558199,0.8169904,0.75710446,0.74964654,0.7786667,0.75175357,0.8121515,0.7960756,0.75876737,0.80925757,0.7693652,0.6920066,0.81756365,0.72745925,0.80234253,0.59387046,0.83101994,0.760853,0.7707697,0.79368937,0.8102392,0.819437,0.75422466,0.7537954,0.80234253,0.7685081,0.7746717,0.83134836,0.76257515,0.81805867,0.84541106,0.6810516,0.760853,0.80234253,0.80234253,0.75791156,0.80234253,0.80234253,0.80234253,0.7884666,0.83766603,0.8194976,0.80234253,0.759731,0.5488234,0.8065593,0.7608931,0.81317985,0.79919434,0.80527425,0.77684784
40,0.7947246,0.75216997,0.7971478,0.7588585,0.78576964,0.6163771,0.61252123,0.6440173,0.72381485,0.76623976,0.79884833,0.74708366,0.7811434,0.6244823,0.6453055,0.5899067,0.7155665,0.7641889,0.70292854,0.656245,0.63934,0.719654,0.65435684,0.58711433,0.81171435,0.535633,0.7212802,0.57726,0.64716417,0.6224775,0.711485,0.67888033,0.6291606,0.68357146,0.78937805,0.6172255,0.77273625,0.6838966,0.7431927,0.67106074,1.0000005,0.7118418,0.80983245,0.57485133,0.7824123,0.61195946,0.727566,0.66139656,0.56798834,0.5130845,0.7213593,0.71041584,0.71953064,0.6500282,0.7431353,0.6809917,0.6647129,0.5654205,0.7316309,0.50651515,0.664278,0.69103205,0.75063825,0.77859837,0.77525634,0.73474383,0.7302894,0.5784975,0.82596034,0.75141656,0.6630409,0.6168394,0.7057174,0.48877248,0.73173654,0.6758914,0.6829082,0.74121845,0.7171056,0.68013585,0.6836711,0.7478676,0.603113,0.69660807,0.69173235,0.640303,0.701186,0.73346055,0.67709464,0.72218144,0.65999687,0.71871644,0.62361187,0.6832438,0.7776249,0.7211911,0.53831977,0.6259017,0.6882707,0.65494365,0.6630537,0.6972829,0.7227418,0.73111063,0.69477946,0.7211911,0.6836711,0.7302567,0.73012114,0.73823214,0.5815314,0.7420569,0.4752861,0.6882707,0.7211911,0.7211911,0.61538106,0.7211911,0.7211911,0.7211911,0.66309917,0.7838211,0.6506426,0.7211911,0.62456024,0.5915727,0.6861143,0.69985855,0.73451006,0.7709347,0.7014895,0.631279
41,0.8111742,0.7158929,0.73967606,0.80852824,0.81059635,0.49428895,0.84049356,0.7628401,0.8489053,0.75519156,0.767705,0.8442432,0.8047703,0.5385474,0.8096131,0.7804299,0.78201175,0.8030884,0.7898983,0.83410454,0.5203786,0.8232373,0.80965495,0.8358092,0.7337818,0.7791345,0.8194933,0.81610465,0.7735939,0.80275583,0.68834805,0.7990141,0.81483686,0.83887595,0.76756126,0.76224935,0.82359314,0.7703589,0.77821374,0.7884224,0.7118418,1.0000002,0.8234226,0.8035333,0.776447,0.7851509,0.751314,0.8387624,0.79787284,0.8170491,0.7266829,0.8374251,0.80836016,0.8235777,0.7894692,0.82796586,0.82579917,0.81025153,0.8323059,0.77235055,0.73587215,0.73819566,0.7637617,0.87068295,0.76955587,0.80133665,0.8186515,0.78344,0.7903468,0.7388675,0.82669425,0.7657134,0.7985835,0.28078288,0.8034757,0.81377053,0.82499623,0.817921,0.7582227,0.7303696,0.74090683,0.77221113,0.82259804,0.84226936,0.7206216,0.8015554,0.8119923,0.8236187,0.77592206,0.7176107,0.8372834,0.766952,0.709327,0.80458945,0.7211129,0.71797377,0.6551894,0.81791544,0.6830095,0.80510724,0.7957251,0.79973865,0.7619896,0.76893103,0.8076337,0.71797377,0.74090683,0.77124864,0.8315236,0.75187695,0.79734474,0.84391654,0.7014621,0.6830095,0.71797377,0.71797377,0.66803235,0.71797377,0.71797377,0.71797377,0.7903626,0.81874686,0.81508243,0.71797377,0.81697005,0.5644791,0.85285497,0.7807157,0.82688797,0.7454446,0.8121854,0.77818894
42,0.842925,0.74014527,0.803321,0.80271065,0.7906135,0.5832758,0.75392115,0.77285284,0.84291875,0.7923655,0.7898257,0.854845,0.88906133,0.57655686,0.70261544,0.68732405,0.7817735,0.8243709,0.7777742,0.79366636,0.6211421,0.83882606,0.8153511,0.74917954,0.8038855,0.73765093,0.80789155,0.7264515,0.7726042,0.71600115,0.7098358,0.8298415,0.74000764,0.8240167,0.8822974,0.6995316,0.853575,0.83298063,0.85036725,0.8442736,0.80983245,0.8234226,1.0000005,0.7007656,0.79803956,0.7553393,0.8845774,0.7977282,0.72596675,0.6470819,0.788853,0.8335068,0.8190407,0.8222587,0.8795032,0.8168064,0.83374316,0.7076076,0.8548317,0.66846335,0.80836487,0.8075876,0.83447754,0.8650553,0.8249724,0.8330657,0.84043765,0.7067449,0.80635256,0.82701194,0.773582,0.76621276,0.8804437,0.33103696,0.8151349,0.80990237,0.8363743,0.84689224,0.8171154,0.80870855,0.81273305,0.85501504,0.7588929,0.7879082,0.7725978,0.75569767,0.77801996,0.8219202,0.7957315,0.8218297,0.7722816,0.8451993,0.67122024,0.81416124,0.8065474,0.82299274,0.6265106,0.75076723,0.8076148,0.8104006,0.7553982,0.8361172,0.8501079,0.76579654,0.76992065,0.82299274,0.81273305,0.82388127,0.8610102,0.82632285,0.7460559,0.83578146,0.6317862,0.8076148,0.82299274,0.82299274,0.75547516,0.82299274,0.82299274,0.82299274,0.8076771,0.87623966,0.8178309,0.82299274,0.74896866,0.55775243,0.8069353,0.81512195,0.8205436,0.8575647,0.8589215,0.7622025
43,0.7162366,0.599682,0.6439638,0.7155986,0.7579062,0.34225076,0.8452482,0.79415125,0.8118326,0.6155052,0.6736196,0.75940967,0.7236824,0.39692783,0.7860101,0.89503855,0.7270842,0.7475941,0.76647335,0.8260669,0.37606943,0.73629296,0.78679943,0.8625085,0.5810528,0.8217616,0.7272626,0.85433614,0.8337321,0.78883207,0.58116484,0.8350471,0.7773557,0.86908615,0.6652549,0.83507526,0.7386264,0.68654424,0.7401943,0.7233559,0.57485133,0.8035333,0.7007656,1.0000004,0.6754781,0.7570948,0.69737613,0.7482008,0.84631544,0.7675506,0.69381267,0.8312242,0.7240014,0.7214008,0.7715919,0.8420117,0.8589998,0.7953951,0.7779689,0.82400966,0.64874935,0.60029835,0.63428855,0.75630367,0.6963024,0.71541995,0.7747382,0.7524495,0.66765,0.63575745,0.8494997,0.7801298,0.77070904,0.18547636,0.72703135,0.8020594,0.7812435,0.72558904,0.5745311,0.6368427,0.6272607,0.63604486,0.7782955,0.67385185,0.6891547,0.83837336,0.68529254,0.63859916,0.75123143,0.62052387,0.8364125,0.6887811,0.56350315,0.732876,0.572,0.57201385,0.7510797,0.80601496,0.5531923,0.8163352,0.8403522,0.70554477,0.7191226,0.64570665,0.77820915,0.57201385,0.6272607,0.62529624,0.77320325,0.6374185,0.8297655,0.7959069,0.75310415,0.5531923,0.57201385,0.57201385,0.686705,0.57201385,0.57201385,0.57201385,0.7791766,0.7224046,0.83648837,0.57201385,0.8518391,0.42687774,0.8354256,0.71636015,0.7962226,0.68367124,0.77797055,0.8256504
44,0.84994805,0.81236875,0.80999666,0.76763487,0.7989646,0.5193814,0.78255147,0.6711886,0.8015857,0.83660984,0.87310815,0.8009094,0.8213636,0.6506699,0.8124572,0.65955085,0.84085953,0.84637594,0.76760435,0.7952041,0.59114337,0.81761277,0.7519307,0.7320471,0.8631816,0.63266844,0.80432165,0.70750165,0.68135875,0.7449463,0.7100113,0.7695872,0.7193744,0.7812817,0.790163,0.68224996,0.83617723,0.802631,0.7000781,0.7538659,0.7824123,0.776447,0.79803956,0.6754781,1.0000006,0.7468462,0.77056587,0.6939026,0.73424387,0.7088133,0.77078646,0.78653353,0.700539,0.7395007,0.7754127,0.76604915,0.8078082,0.71829414,0.7902337,0.72921216,0.68307424,0.69053113,0.80770934,0.8572252,0.7782898,0.75380987,0.8132047,0.7180654,0.7951509,0.79951876,0.7805301,0.63469195,0.77035797,0.4802522,0.7161339,0.7934594,0.7615418,0.84756064,0.7606883,0.70309603,0.7722371,0.8288107,0.72648466,0.8059821,0.7242552,0.6775447,0.8614631,0.8056321,0.76537997,0.6780447,0.7498486,0.7375864,0.74756634,0.7369795,0.82239425,0.66841495,0.5656277,0.7653902,0.6763652,0.7502486,0.77826995,0.76376927,0.77186203,0.78027976,0.8109243,0.66841495,0.7722371,0.78197116,0.83088124,0.8206748,0.68697864,0.7900708,0.6480597,0.6763652,0.66841495,0.66841495,0.65543854,0.66841495,0.66841495,0.66841495,0.70864546,0.82270867,0.71979487,0.66841495,0.72577685,0.64165056,0.7420002,0.789291,0.77584255,0.79483354,0.7593228,0.76042956
45,0.75174344,0.7491902,0.7374421,0.75512534,0.76361775,0.41380766,0.8658881,0.72765964,0.7577726,0.72908807,0.7627867,0.7618534,0.7451315,0.5198721,0.82110006,0.77530646,0.75813913,0.7846882,0.7614677,0.7644038,0.44561747,0.7678717,0.8061638,0.78636163,0.7425388,0.78385264,0.8206773,0.79309404,0.7729419,0.81402606,0.621387,0.7627478,0.8299394,0.8221298,0.66990733,0.7691106,0.8074473,0.83295536,0.6687138,0.78441244,0.61195946,0.7851509,0.7553393,0.7570948,0.7468462,1.0000005,0.68771976,0.75313854,0.82054514,0.7547939,0.7459327,0.7365947,0.68600774,0.76492095,0.72687745,0.7781433,0.7688792,0.8248426,0.71152234,0.7895874,0.699683,0.6506406,0.6828675,0.7865258,0.7445106,0.7197471,0.7814115,0.9365314,0.6964246,0.6842978,0.76424444,0.7232375,0.73643696,0.3177603,0.73384094,0.79659283,0.7623815,0.77807266,0.6655536,0.6729293,0.6879606,0.6798588,0.82336354,0.78091383,0.72879624,0.7604541,0.8110236,0.700663,0.8187704,0.6340684,0.82401776,0.6639673,0.65668327,0.74790627,0.644989,0.6151686,0.6543178,0.85231996,0.5931944,0.80544037,0.7918787,0.7334167,0.775106,0.6936894,0.84816647,0.6151686,0.6879606,0.79385674,0.75382006,0.76485115,0.76448303,0.7884471,0.81972325,0.5931944,0.6151686,0.6151686,0.69063187,0.6151686,0.6151686,0.6151686,0.6739651,0.81117845,0.70636624,0.6151686,0.77174693,0.700493,0.7942518,0.76080114,0.7788024,0.68380594,0.7426025,0.7834218
46,0.76698506,0.62197983,0.70991147,0.73959875,0.7287365,0.5317864,0.6961107,0.74396414,0.7918236,0.72205657,0.71702886,0.7856091,0.8414454,0.5283404,0.6633215,0.6691356,0.73087096,0.7461146,0.7240739,0.75795704,0.55962574,0.7841768,0.76224864,0.72343874,0.7462132,0.7034255,0.7214593,0.69623137,0.7383551,0.699034,0.65630853,0.85610104,0.65523607,0.7804392,0.8336098,0.6710171,0.7817328,0.76839983,0.8164418,0.7908595,0.727566,0.751314,0.8845774,0.69737613,0.77056587,0.68771976,1.0000002,0.77904135,0.72543615,0.61172676,0.7215924,0.82033587,0.7613661,0.7549835,0.8403774,0.76015854,0.8138455,0.65992635,0.8249188,0.68851537,0.7409955,0.76095396,0.7917651,0.8296987,0.79209375,0.7686247,0.84988934,0.65227485,0.7004381,0.82413244,0.74398607,0.7267852,0.84230256,0.24018927,0.7325319,0.8189431,0.7915247,0.83732593,0.78009677,0.754374,0.785692,0.84724426,0.69393265,0.7674612,0.7477124,0.7047795,0.7097968,0.74009985,0.7562294,0.7594036,0.70124424,0.8177459,0.6634936,0.8011445,0.7303241,0.73701745,0.6039723,0.71336377,0.75885475,0.82694757,0.7163254,0.7817001,0.821353,0.7410767,0.7232559,0.73701745,0.785692,0.7334647,0.8615507,0.7547908,0.71636665,0.7822658,0.63036394,0.75885475,0.73701745,0.73701745,0.78740716,0.73701745,0.73701745,0.73701745,0.814618,0.807428,0.79171693,0.73701745,0.7344798,0.45089504,0.7509523,0.80277324,0.8213992,0.8136837,0.8151519,0.7615422
47,0.72128063,0.6219156,0.65724045,0.7851675,0.7228472,0.5038483,0.76708204,0.8026389,0.7847514,0.63553727,0.6900813,0.7680547,0.7461937,0.4593567,0.69820094,0.7484938,0.67844146,0.7156228,0.7242287,0.76700455,0.5297162,0.75705504,0.8244508,0.77909815,0.6785112,0.78090703,0.77186364,0.76359993,0.773939,0.7193731,0.65221334,0.81808925,0.8069497,0.7925897,0.7279282,0.72113574,0.74745387,0.75388926,0.7726892,0.7999228,0.66139656,0.8387624,0.7977282,0.7482008,0.6939026,0.75313854,0.77904135,1.0000007,0.7303331,0.6898143,0.74029875,0.7966152,0.7664002,0.8014671,0.77207875,0.7873478,0.7923111,0.7457683,0.7450124,0.7135736,0.77603704,0.72050595,0.7243037,0.79840314,0.7109763,0.7487628,0.76351774,0.7290368,0.6978461,0.67390585,0.7906089,0.80610585,0.78282064,0.21171686,0.78691995,0.7991511,0.8173326,0.7623537,0.71440804,0.7511206,0.6783516,0.69962865,0.76274323,0.8538099,0.7213533,0.81164736,0.68404776,0.7380809,0.78611,0.7239406,0.7748109,0.7336255,0.6412635,0.7982339,0.6252503,0.7145053,0.6966963,0.77845883,0.70081264,0.77502745,0.761058,0.78173625,0.7652863,0.7141484,0.76147485,0.7145053,0.6783516,0.72442335,0.76236844,0.6858216,0.7839625,0.81054103,0.66845715,0.70081264,0.7145053,0.7145053,0.7276721,0.7145053,0.7145053,0.7145053,0.75070703,0.8126405,0.8110437,0.7145053,0.7680491,0.5404822,0.79487795,0.71871704,0.81443805,0.7038317,0.8233276,0.74958444
48,0.75528055,0.6810993,0.66251713,0.70005727,0.8011307,0.37981188,0.897135,0.70416445,0.8033536,0.71496856,0.73949033,0.7530037,0.755829,0.47446954,0.88007915,0.82945955,0.825126,0.7792952,0.7581667,0.82973087,0.4198171,0.7595693,0.7921088,0.87166613,0.6809243,0.80169266,0.7760711,0.86052763,0.8116109,0.8520449,0.61913,0.8220525,0.7900595,0.860258,0.6391992,0.77605367,0.7639068,0.7437643,0.694717,0.7351779,0.56798834,0.79787284,0.72596675,0.84631544,0.73424387,0.82054514,0.72543615,0.7303331,1.0000007,0.84290904,0.7110661,0.819958,0.69944024,0.7334956,0.7524998,0.7745914,0.8369387,0.8517264,0.74803466,0.90315485,0.68019235,0.6396428,0.65980214,0.79863596,0.7482306,0.74526584,0.79677856,0.81185436,0.6686237,0.70324415,0.84332585,0.7679738,0.7943451,0.18652019,0.68806666,0.8466417,0.8010938,0.79986197,0.6200531,0.6380806,0.6772896,0.690659,0.8070566,0.77023745,0.7371341,0.78416747,0.7937872,0.67359114,0.7618004,0.6373533,0.8270309,0.6820724,0.6384822,0.7457398,0.6247504,0.5486451,0.71235937,0.86568993,0.548709,0.89606875,0.794816,0.72464395,0.78480375,0.6856973,0.856061,0.5486451,0.6772896,0.7108922,0.7894729,0.6974401,0.79799753,0.8099013,0.8642855,0.548709,0.5486451,0.5486451,0.708986,0.5486451,0.5486451,0.5486451,0.76918876,0.76114315,0.75280994,0.5486451,0.85602146,0.5051889,0.85132295,0.7956325,0.81860566,0.69543296,0.797064,0.8522269
49,0.7226168,0.6306655,0.6225018,0.65566754,0.7835678,0.33932063,0.84838027,0.7049894,0.7954073,0.68271756,0.70283896,0.7209602,0.69092053,0.5699903,0.83186835,0.79855275,0.7314421,0.7331971,0.7176573,0.8198345,0.38486764,0.76024264,0.76553047,0.86312187,0.63350356,0.7582858,0.7727411,0.8242364,0.7239519,0.86072695,0.5623104,0.73546034,0.7799315,0.7705875,0.5810882,0.7563847,0.7339957,0.7203846,0.6155141,0.72037446,0.5130845,0.8170491,0.6470819,0.7675506,0.7088133,0.7547939,0.61172676,0.6898143,0.84290904,1.0000008,0.61943585,0.72910476,0.60902685,0.75339437,0.6447693,0.74430084,0.77261645,0.84557694,0.6561368,0.7801706,0.60826045,0.5308533,0.67836547,0.739866,0.6810032,0.6788409,0.7034194,0.7783331,0.6616116,0.5617361,0.75002074,0.70020276,0.6728288,0.28369188,0.7004857,0.75745225,0.7272445,0.71398926,0.57138515,0.6086022,0.59480006,0.6077684,0.84184027,0.7195914,0.6977609,0.7514531,0.7653689,0.6583015,0.6985435,0.5794682,0.8122233,0.59754163,0.64631474,0.7032908,0.5988162,0.5507657,0.6471515,0.8301846,0.52489376,0.7596584,0.7463563,0.64446,0.6678185,0.59857273,0.7623395,0.5507657,0.59480006,0.6469058,0.72774446,0.685005,0.77954686,0.7694658,0.75728106,0.52489376,0.5507657,0.5507657,0.6032915,0.5507657,0.5507657,0.5507657,0.6712872,0.6717768,0.6950959,0.5507657,0.77973825,0.5278073,0.78364134,0.6912414,0.7610087,0.625122,0.7183609,0.7591429
50,0.7093561,0.71760404,0.71268517,0.71301806,0.76439464,0.5366822,0.74654466,0.7291529,0.7471938,0.6887871,0.786592,0.7634235,0.7549777,0.5576969,0.75492615,0.71931046,0.7101811,0.76430964,0.7267804,0.75380117,0.5517325,0.7279441,0.76210326,0.72340953,0.7527109,0.70897365,0.7810942,0.7318577,0.78150177,0.72773427,0.7322463,0.77145636,0.7611368,0.81259274,0.75187546,0.74638283,0.8072133,0.76324344,0.78506505,0.7601272,0.7213593,0.7266829,0.788853,0.69381267,0.77078646,0.7459327,0.7215924,0.74029875,0.7110661,0.61943585,1.0000002,0.781615,0.7657952,0.78819,0.7745397,0.81114453,0.8192768,0.6998247,0.7301972,0.70051146,0.79981375,0.70464855,0.74660814,0.778983,0.75987464,0.774841,0.7536813,0.7383462,0.7346666,0.72789747,0.8075875,0.73674005,0.7842887,0.42896295,0.77290505,0.79616296,0.8257034,0.7488084,0.6679307,0.76903594,0.678637,0.692648,0.7443285,0.7424773,0.7552775,0.7799293,0.7575972,0.7489127,0.75213695,0.76979494,0.7704729,0.7474089,0.6909759,0.78062516,0.6503418,0.70111763,0.6919137,0.772398,0.6821094,0.750998,0.79905486,0.7591471,0.77265334,0.72911775,0.79605144,0.70111763,0.678637,0.7693412,0.7471861,0.77455497,0.7303245,0.75830895,0.7103585,0.6821094,0.70111763,0.70111763,0.71329147,0.70111763,0.70111763,0.70111763,0.7684244,0.8035536,0.7611662,0.70111763,0.72103417,0.6421691,0.7623288,0.7395539,0.797942,0.7302629,0.7741109,0.7921814
