user_id,question
25,对哪些 n 值来说，练习 26 中的图具有欧拉通路而没有欧拉回路？
26,证明算法4使用O(k log |a|)次二进制位运算，假设a>d。
27,"考虑正整数集合 N 上的整除关系 |。(回忆一下,若存在一个 x 使得 xx = y,则 x | y,例如,2 | 6, 5 | 15, 7 | 21。)判定 | 是否是自反的,对称的,反对称的或传递的。"
28,"设 h 是布尔代数 B1 和 B2 的格同态,同时 h (1) = 1。证明 h 是 B1, B2 之间的布尔同态。"
29,在包含总共 n 个顶点的 t 棵树的森林中有多少条边？
30,"已知有限集 S = {a₁, a₂, a₃, ..., aₙ},N 为自然数集合,R 为实数集,求下列集合的基数:S, P(S), N, N^N, P(N), R, R×R, R^N。"
31,举例说明列向量和行向量之间的差别.
32,"设 a 是群中的无限阶元素,证明:当 m ≠ n 时,a^m ≠ a^n。"
33,令 p、q 为如下命题：p：气温在零度以下。q：正在下雪。用 p、q 和逻辑联结词（包括否定）写出下列各命题。（c）气温不在零度以下，并且没有下雪。
34,试设计一个电路来确定，在一个四人委员会中，是否有三人或更多的人就某事投了赞成票，其中的每个人用一个开关来投票。
35,证明：连通加权图里权最小的边，必然属于任何一个最小生成树。
36,判定图 5-18 的每一个图是否连通的. (c) 是.
37,证明：只要 n 是一个大于等于 3 的整数，则 n^2 - 7n + 12 就是非负的。
38,证明：如果 x 和 y 是格的元素，那么 x ∨ y = y 当且仅当 x ∧ y = x.
39,"某人有时间去玩轮盘赌最多 5 次。每一次玩,他赢或输一美元。此人开始有一美元,并且在玩 5 次之前若输掉他的所有钱,或赢 3 美元即他有 4 美元,则停止玩。(a) 求他在玩中可能出现的方式种数;"
40,"Given the Prolog facts, what does the following query return? enrolled(kiko, math273)"
41,找出下列论证的论证形式，并判定是否有效。如果前提为真，能断定结论为真吗? 如果苏格拉底是人，那么苏格拉底是会死的。 苏格拉底是人 苏格拉底是会死的
42,用二叉树来表示表达式 ((x+2)^3) * (y-(3+x)) - 5。表示方式应采用：（c）中缀记法
43,采用贪心算法，用 25 美分、10 美分、5 美分和 1 美分硬币找出下列零钱：76 美分
44,"对下面的每个集合，判断 2 是否为该集合的元素。（d）{{2}, {{2}}}"
45,给出执行 if P(x) then x := 1 语句以后 x 的值，其中 P(x) 为语句“x>1”，如果执行到上述语句时 x 的值是： a) x=0
46,19 除以 7 的商和余数是多少？
47,用正向推理证明：如果x是非零实数，则x^^²+1/x^^²≥2。
48,"设V1=〈{1,2,3}, *, 1〉,其中x * y表示取x和y之中较大的数。V2=〈{5,6}, *, 6〉,其中x * y表示取x和y之中较小的数。求出V1和V2的所有子代数。指出哪些是平凡子代数,哪些是真子代数。"
49,设 R 是图 2-14 表示的 A 上的关系。求 A 的下列子集:(a) E = {a : aR2};
50,∃x P(x)
51,"判定论证 p → q, ¬ q ⊢ ¬ p 的正确性。"
52,使用关于 (n r) 的公式证明帕斯卡恒等式。
53,"对于【习题 6.29】中的二元运算 ⊕ 和 ·,证明:1. ⟨A, ⊕⟩ 是阿贝尔群。2. ⟨A, ·⟩ 是半群。3. · 对 ⊕ 满足分配律。4. · 存在幺元 1。"
54,证明定理 9.21。
55,证明图6.16所示无向图为极大平面图。
56,使用定理 5 找出这个递推关系的所有解。
57,"证明如果 a·c ≡ b·c (mod m)，其中 a, b, c 和 m 是整数且 m > 2, d = gcd(m, c)，则 a ≡ b (mod m/d)。"
58,"用欧几里得算法求 gcd(34, 55) 需要做多少次除法？"
59,用 A 和 N 分别替代 ∧ 和 ¬重写下列表达式:(b) ¬(¬p ∧ q)
60,描述集合的一个文图。
61,"解习题 8.71, 设有 r 类书 A1, A2, , Ar 且分别有 s1, s2, , sr 册。"
62,描述 3.1 节练习 28 中给出的搜索算法用比较次数度量的最坏情形时间复杂度。
63,解答练习34，这次使用2的补码表示并用长度为六的位串。（a）22
64,"证明:设 a 和 b 都是正数,则当且仅当 a^2 < b^2 时,a < b."
65,"设 ⟨A, ≤⟩ 是一个分配格,a, b ∈ A 且 a ≤ b,证明:f(x) = (x ∨ a) ∧ b 是一个从 A 到 B 的同态映射,其中 B = { x | x ∈ A 且 a ≤ x ≤ b }。"
66,解释在实数系统R中如何引进“次序”概念。
67,简化: (b) (n-1)! / (n+2)!.
68,设R_1和R_2是集合A上的关系，由以下矩阵表示。M_R1 = ⎡0 1 0⎤ ⎢1 1 1⎥ ⎢1 0 0⎥ M_R2 = ⎡0 1 0⎤ ⎢0 1 1⎥ ⎢1 1 1⎥ 求表示下述关系的矩阵。（d）R_1 ∘ R_2
69,"令 P(m, n) 为语句“m 整除 n”，其中变量 m 和 n 的论域均为正整数集合。（所谓“m 整除 n”，是指存在某个整数 k 使得 n = km。）确定下列每条语句的真值。∃ m ∀ n P(m, n)"
70,用集合记号重写下列陈述:(e) F 含有 G 的所有元素
71,尽可能简单地写出下列语句的否定: (a) 他身材高且英俊；
72,"以下这些定义在集合 {0, 1, 2, 3} 上的关系，哪些是偏序的？如果不是偏序的，请给出它缺少偏序的哪些性质。(c) {(0, 0), (1, 1), (1, 2), (2, 2), (3, 3)}"
73,证明：当 n 是正整数时，有 1 · 2^2 + 2 · 2^2 + 3 · 2^2 + ⋯ + n · 2^n = (n-1) · 2^n + 1。
74,用 3 个字母后跟 3 个数字或者 4 个字母后跟 2 个数字可构成多少种车牌?
75,"将下列命题符号化,个体域为实数集合 R,并指出各命题的真假:(1) 对所有的 x,都存在 y,使得 x * y = 0。(2) 存在着 x,对所有的 y 都有 x * y = 0。(3) 对所有 x,都存在着 y,使得 y = x + 1。(4) 对所有的 x 和 y,都有 x * y = y * x。"
76,判断图 7-26 中是否有哈密尔顿图回路。
77,"若在习题 8.7 中,有一门数学课和一门英语课遇到相同时间。重新解习题 8.7。"
78,使用与非门构造具有下列输出的电路: ¬x
79,"三个人各自独立地破译一个密码，他们能破译的概率分别为 0.2, 0.4 和 0.25。求这个密码可能被破译的概率。"
80,画出取石子游戏的博弈树，假设开局包括分别有 1 块、2 块和 3 块石头的三堆石头。在画这棵树的时候，用同一个顶点表示相同移动所导致的对称局面。求出这棵博弈树每个顶点的值。如果两个选手都遵循最优策略，则哪个选手获胜？
81,"完成下列运算表,使之定义的运算 *1, *2 满足结合律:| *1 | a | b | c | d ||----|---|---|---|---|| a | a | b | c | d || b | b | a | d | c || c | c | d | a | b || d | d | c | b | a || *2 | a | b | c | d ||----|---|---|---|---|| a | a | b | a | c || b | b | a | c | d || c | c | d | a | b || d | d | c | b | a |"
82,"证明:在任何 n(n ≥ 2) 个顶点的简单图 G 中,至少有两个顶点具有相同的度。"
83,求习题 4.106 的各矩阵的迹。(c) C = ( 1 2 -3 \ 4 -5 6 )
84,班上的所有学生都会求解二次方程。
85,确定由下面的 0-1 矩阵表示的关系是否为偏序。(a) [1 1 1 0; 0 1 1 0; 0 0 1 1; 1 1 0 1]
86,"用数学归纳法证明:若 A₁, A₂, ⋯, Aₙ 为某全集的子集,则: ~(∩ A[i]) = ∪ (~ A[i])"
87,"对偏序集{(2, 4, 6, 9, 12, 18, 27, 36, 48, 60, 72), |}, 回答下列问题。（g）找出{60, 72}的所有下界。"
88,假设 A = (a_ij) 和 B = (b_ij) 都是上三角阵。证明:(a) 乘积 AB 是上三角阵。
89,求 (x + y + z)^4 的展开式。
90,"根据右图所示的树, (1) 找出c和i的父顶点；"
91,确定哪些斐波那契数是偶数，用数学归纳法的一种形式来证明你的猜想。
92,"证明: 下述每一个所谓的对正整数集合上的函数的递归定义都不能产生良定义的函数。a) 对 n ≥ 1 来说 F(n) = 1 + F(⌊ n/2 ⌋), 且 F(1) = 1。"
93,假设 R1 和 R2 是定义在集合 A 上的等价关系，P1 和 P2 分别是对应于 R1 和 R2 的划分。证明 R1≌R2，当且仅当 P1 是 P2 的加细。
94,"设A = {1, 2},求(b)A^3。"
95,"求下列各式的前束范式。 (1) F(x) ∧ G(x) → L(x, y)."
96,写出下列关系式:(a) (a ∧ b) ∨ c = (b ∨ c) ∧ (c ∨ a);
97,证明：当 n 是正整数时，有 1/(1 · 4) + 1/(4 · 7) + ⋯ + 1/((3n-2)(3n+1)) = n/(3n+1)
98,定理 11.8 可推广到有限长度格。(b) 举一个有限长度的无
99,设 p 表示“他身材高”和 q 表示“他英俊”。用 p 和 q 的符号形式表示下列语句:(a) 他身材高并且英俊
100,当我们随机选择26个英语小写字母的一个排列时，这些事件的概率是什么？（d）排列中a紧挨在z的前面。
101,构造生成下列集合的短语结构文法. {0^m1^n0^n | m ≥ 0 且 n ≥ 0}
102,使用在 a) 中找到的递推关系构造使用递归算法计算 x^n 所用乘法的次数的大 O 估计。
103,"求下面公式的前束范式。(1) ∀xF(x) ∧ ¬ ∃xG(x)(2) ∀xF(x) ∨ ¬ ∃xG(x)(3) ∀xF(x, y) → ∃yG(x, y)(4) (∀x1F(x1, x2) → ∃x2G(x2)) → ∀x1H(x1, x2, x3)"
104,"求(a) P(19,1),(b) P(6,-2)。"
105,"哪些完全二分图 K_m,n 是树，其中 m 和 n 都是正整数？"
106,设计列出有序根树在层顺序下的顶点列表的算法。
107,用插入排序来排序练习 34 中的表，说明在每一步所获得的表
108,假设关系 R 是反自反的，R^n 一定是反自反的吗？对你的答案给出理由。
109,考虑 4 个元音字母 (包含 A) 和 8 个辅音字母 (包含 B). 求由给定的字母形成的包含 2 个不同元音和 3 个辅音的五字母“单词”的数目 m.设组成的单词必须以 A 开头.
110,用数学归纳法证明：当 n 是正整数时，3^(2n+2) + 56n + 55 能被 64 整除。
111,证明如果 G_X 是随机变量 X 的概率生成函数，使得 X(s) 对于所有的 s ∈ S 是非负整数，那么 E(X) = G_X'(1)
112,"假设有 8 个骑士：Alynore、Bedivere、Degore、Gareth、Kay、Lancelot、Perceval 和 Tristan 用每个人的名字的第一个字母表示该骑士，并在该字母后面列出他的敌人列表。他们的敌人列表是：A(D, G, P)、B(K, P, T)、D(A, G, L)、G(A, D, T)、K(B, L, P)、L(D, K, T)、P(A, B, K)、T(B, G, L)。画出表示这 8 个骑士和他们的朋友的图，并且求出安排方式使得每一个骑士都挨着他的两个朋友坐。"
113,证明：算法 3 按字典顺序生成给定 r 组合后面的下一个最大的 r 组合。
114,"当给定m=5, n=11和b=3作为输入时，跟踪算法3。即，证明算法3中的所有步骤都是为了求3^11 mod 5"
115,"设S = {红色, 蓝色, 绿色, 黄色}。判定下列各集合是否是S的一个划分:(c) P3 = [∅, 红色, 蓝色, 绿色, 黄色]."
116,列出下列各序列的前 10 项。 f) 序列的第 n 项是具有 n 位的二进制展开式（在 4.2 节有定义）的最大整数（用十进制数写出答案）。
117,"若 X ⊆ E 且 X ⊆ B, 则这 5 个集合中哪些能等于 X?"
118,"设 X={0,1,2},找出 X^² 中满足 f(x)=x 的所有函数。"
119,在一个充满活力的新软件公司，一个新女雇员的初始工资为 50 000 美元，公司允许她每年底她的工资将是她前一年工资的 2 倍，并且她在公司的每年都将额外增加 10 000 美元。构造一个与被雇用的第 n 年她的工资数有关的递推关系。
120,"证明：有理数和通常的“小于或等于”关系构成的偏序集 (Q, ≦) 是稠密偏序集。"
121,解习题8.131。设牌手发到一色牌(同一花色的5张牌)。
122,"证明: 下述每一个所谓的对正整数集合上的函数的递归定义都不能产生良定义的函数。a) 对 n ≥ 1 来说 F(n) = 1 + F(⌊ (n + 1)/2 ⌋), 且 F(1) = 1。"
123,对于练习 11 中的等价关系，下列位串的等价类是什么？(d) 01010101
124,求排序 5 个元素所需要的最少比较次数并且设计一个能够依此次数实现的算法。
125,"鉴别图 6-6 中每一个平面图为 K4, K2,2, K1,4, K2,3 之一。"
126,把下列语句写成“如果 p，那么 q”的形式。[提示：参考本节列出的条件语句的常用表达方式。]（f）有风暴时沙滩会受到侵蚀。
127,"考虑图 7-36 中 4 棵二元树,指出它们哪些是相似的,哪些是复制的。"
128,求所有映射: (c)从 C 到 X.
129,"求关于下面每个序列生成函数的直接表达式。（g）0, 0, 0, 1, 2, 3, 4, ... "
130,采用贪心算法，用 25 美分、10 美分、5 美分和 1 美分硬币找出下列零钱：69 美分
131,对于在 3.1 节练习 47 前的说明中描述的二分插入排序，以所使用的比较次数和所交换的项数来度量，找出其最坏情形复杂度的大 O 估计。
132,"画出定义在{0, 2, 5, 10, 11, 15}上的“小于或等于”关系的哈塞图。"
133,证明:恰有两片树叶的树是一条开路。
134,"试求 ∪∞i=1 A_i 和 ∩∞i=1 A_i，如果对于任意正整数 i，c) A_i=[-i, i]，即满足 -i≤x≤i 的实数 x 的集合。"
135,一个把信放入信袋的机器发生了故障并且随机把信放入信袋中。在一组 100 封信中发生下面事件的概率是多少？（c）恰好 98 封信放对了信袋。
136,证明数学归纳法原理(完全形式)等价于论述:每个非空的正整数集合含有一个最小的数(对于 N 的良序原理)。
137,证明：一个集合 S 上的所有划分的集合与关系 ≤ 构成一个格，其中如果划分 P₁ 是划分 P₂ 的加细，则 P₁ ≤ P₂ (见 9.5 节练习 49 前面的说明)。
138,设 A = [a 0; 0 b]，其中a、b是实数。证明：对每个正整数n而言，都有 A^n = [a^n 0; 0 b^n]
139,"递归定义 an, n ∈ N 如下: a0 = 1 an+1 = 2an + 1 n ∈ N 通过观察给出 an 的值,并证明之。"
140,用德·摩根律求下列命题的否定. James 年轻并且强壮
141,"R是非空集合A上的二元关系, R^c是R的逆。E为相等关系, R=A×A-R。证明: (1) R为偏序关系, 当且仅当R∩R^c=E且R=R^* =rt(R)。"
142,求以下函数为指数生成函数的序列。f(x) = e^-^^²ˣ - (1/(1 - x))
143,-2002 除以 87 的商和余数是多少？
144,设函数 f 满足递推关系 f(n)=2f(√n)+log n，其中 n 是大于 1 的完全平方数且 f(2)=1。求关于 f(n) 的大 O 估计。[提示：做替换 m=log n。]
145,"画出下列图 G(V, E) 的图形:"
146,指出图 6-12 所示地图 S 的每个区域镶上边界的循环或闭通路.
147,班上的所有学生有一只猫、一只狗或一只雪貂。
148,找到n个人的r圆排列公式。
149,令 p、q 为如下命题：p: 本周我买了一张彩票。q: 我赢得了百万元大奖。试用汉语表达下列各命题。p ∧ q
150,"画出不确定有限状态自动机 (I, S, f, E, s0) 的转移图。 (2) I = {a, b, c}, S = {s0, s1, s2}, E = {s0}"
151,用 a_n，∇a_n，∇^2 a_n 的项表示递推关系 a_n=a_n-1+a_n-2.
152,用右三联骨牌覆盖一个去掉左上角格子的 8×8 棋盘
153,"就图 6-73(a) 的图 R,应用算法 6-2。"
154,"证明：这里描述的对应是 (1, 2, 3, …, n) 的排列的集合与小于 n! 的非负整数之间的双射。"
155,用等值演算法证明下面的重言式。 (1) (P → Q) → (¬Q → ¬P)
156,"证明定理 14.5：设 G 为群，则 G 中适合消去律，即对任意 a, b, c ∈ G 有(1) 若 ab = ac，则 b = c。(2) 若 ba = ca，则 b = c。"
157,对于在练习 46 中的序列求 ∇^2 a_n.
158,寻找下列每个卡诺图所表示的积之和展开式。│ x │ y ││───┼───││ 1 │ 1 │
159,找出这个游戏所有的允许状态，其中不能出现在没有农夫的情况下，让狼和羊，或者羊和白菜在同一岸上。
160,找出以下 12 个句子所对应的谓词表达式： (6) 某些大学生运动员是国家选手。
161,找出下列各集合的幂集。（a）{a}
162,求 (b) ¬p ∧ q 的真值表。
163,找出以下 14 位数字开始的机票标识码的校验码 a₁₅。（d）000193222543435
164,"何谓命题？判断下列陈述是否是命题？如果是命题,是否是复合命题？将其中的命题符号化,并指出真值。 (1) √3 是无理数。"
165,"指出下列各关系是否为函数: (2) A = {1, 2, 3, 4}, B = A × A, R = {(1, (2, 3)), (2, (3, 4)), (3, (1, 4)), (4, (2, 3))}。"
166,"如果 A - B = {1, 5, 7, 8}, B - A = {2, 10}, 且 A ∩ B = {3, 6, 9}, 试找出集合 A 和 B"
167,假如 10 000 个人中有一个人会得少见的遗传病。有一种对该疾病非常准确的检测：得此病的人中 99.9% 的人检测呈阳性，没得此病的人中只有 0.02% 的人检测呈阳性。求某人得了遗传病且检测呈阳性的概率。
168,对下列这些整数验证3x+1猜想：11
169,试证明一个不可满足的复合命题的否定是永真式，一个永真的复合命题的否定是不可满足的。
170,确定集合 {⊙} 是不是函数完备的。
171,定义从一个集合 A 到一个集合 B 的函数。
172,"图 8-14 中有 9 个点 A、B、C、R、S、T、X、Y 和 Z。假设一妇女从 X 出发并且允许横或竖一次移动一步。当她即将要第二次到达走过的点时,就不能继续行走而停下。设她第一次从 X 移动到 R. (a) 求她可走的路的条数 m。"
173,参考练习 41 中计算两个上三角矩阵乘积的算法，它忽略在计算中自动等于零的乘积项。
174,"A = {0, 1, ⋯, 7},∀x, y ∈ A, xRy ⇔ 4 < x - y,说明 R 具有什么性质。"
175,估计一下所用到的比较次数。
176,通过查看（就像例 1 所讨论的），找出 2 模 17 的逆。
177,做独立的伯努利实验，每次实验成功的概率为 p。设 X 是随机变量，如果第 n 次实验出现首次成功， X 的值就是 n。求关于概率生成函数 G_X 的闭公式。
178,求第一个选手的得分，假设开局包括：分别有1块和3块石头的两堆石头。
179,有多少个小于 1000 的正整数？没有奇数个十进制数字？
180,"证明定理 14.13 (3),"
181,证明习题 9.22 中右消去律成立. 左消去律是否成立?
182,假设不允许重复。(d) 有多少个是奇数？
183,"判断在下列情况下函数f: Z×Z→Z是否是映上的。（b）f(m, n) = m^^² + n^^²"
184,对于下列每个输入串，求练习 20 中的摩尔机所生成的输出串。11101110111
185,"设 G 为 n(n≥3 且为奇数) 阶无向简单图,证明 G 与 G 中奇度顶点个数相等。"
186,分析你为 3.1 节练习 30 设计的在非递减序整数表中定位所有众数的算法的最坏情形时间复杂度。
187,"设 A, B, C 为任意的命题公式。 (3) 已知 ¬A ⇔ ¬B,问:A ⇔ B 一定成立吗？"
188,"在练习 42 列出的 {0, 1} 集合上的 16 个关系中，哪些是对称的？"
189,当n为6时，同余类[n]5（即n关于模5同余的等价类）是什么？
190,解释 a < x < b 的含义和几何意义。
191,"判定下列各个集合是否等于 A, 空集 ∅ 或全集 U: A ∩ U"
192,判断 0101 是否属于下列正则集合。0*10(0∪1)*
193,"设 a 和 b 是人，S 是全世界所有人构成的集合，(a, b) ∈ R。请问 (S, R) 是否为偏序集，如果(a) a 比 b 的个子高"
194,证明矩阵加法是可交换的，即证明如果 A 和 B 均为 m × n 矩阵，则 A+B=B+A。
195,"求下列各式的主析取范式及主合取范式,并指出下列各式哪些是重言式。 (2) Q∧(P∨¬Q)"
196,由 26 个成员组成的一个组织中可选举一位总统、财政大臣和秘书长。试求共有多少种结果(假设没有人被选任多于一个职位)。
197,找出下列全称量化命题的反例（如果可能的话），其中所有变量的论域是实数集合。（b）∀x(x^^²≠2)
198,构造图 2 中带有向边的图的基本无向图。
199,"设 A = {1, 2, 3}, R = {(1, 1), (2, 1), (3, 2), (1, 3)} 是 A 上的一个关系(即从 A 到 A 的一个关系).判断 3 R 1 是否正确."
200,"对于五元组(s0, 1, s1, 0, R), (s1, 1, s1, 1, R), (s1, 0, s2, 0, R), (s2, 0, s3, 1, L), (s2, 1, s2, 1, R), (s3, 1, s3, 1, L), (s3, 0, s4, 0, L), (s4, 1, s4, 1, R), (s4, 0, s0, 1, R)描述的图灵机，当给定全部由1构成的位串形成的集合作为输入时，它能做什么？"
201,验证 (p ∧ q) → (p ∨ q) 是一个重言式。
202,证明:(1) Σ(k=0 to n) (n choose k) 2^k = 3^n(2) Σ(k=0 to n) (-1)^k (n choose k) 3^(n-k) = 2^n(3) Σ(k=1 to n+1) 1/k (n choose k-1) = (2^(n+1) - 1) / (n+1)
203,设 p 表示“奥德丽说法语”和 q 表示“奥德丽说丹麦语”。给出描述下列:(a) p ∨ q
204,"由下列集合 L 构成的偏序集 ⟨L, ≤⟩,其中 ≤ 定义为:对于 n1, n2 ∈ L,n1 ≤ n2 当且仅当 n1 是 n2 的因子。问其中哪几个偏序集是格。(1) L = {1, 2, 3, 4, 6, 12}(2) L = {1, 2, 3, 4, 6, 8, 12, 14}(3) L = {1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12}"
205,令 p、q 和 r 为如下命题：p：你得流感了。q：你错过了期末考试。r：这门课你及格了。将下列各命题用汉语表示。（b）¬q ↔ r
206,"验证以整除关系 “|” 为偏序关系的正整数格 ⟨I+, |⟩ 所诱导的代数系统 ⟨I+, ∨, ∧⟩ 满足 ∨, ∧ 的交换性、结合性、幂等性以及吸收性。"
207,在练习 23～28 中，列出由下述有向图所表示的关系中的有序对。 a / \ b c
208,"对于任意集合A和B,试证明:P(A)∪P(B)⊆P(A∪B),P(A)∩P(B)=P(A∩B)并举例说明P(A)∪P(B)≠P(A∪B),其中P(A)表示集合A的幂集。"
209,在下列每个论证里使用了什么推理规则? Jerry主修数学和计算机科学。因此，Jerry主修数学。
210,证明如果 n 为整数，则当 n 为偶数时 ⌊n/2⌋=n/2；当 n 为奇数时 ⌊n/2⌋=(n-1)/2。
211,"求下列集合的基数。 (3) C=P(A), A={1,3,7,11}"
212," (3) 设 R1 和 R2 是 A 上的关系,证明 r(R1 ∪ R2) = r(R1) ∪ r(R2)."
213,"设 A = {1, 2, 3}, R = {(1, 1), (2, 1), (3, 2), (1, 3)} 是 A 上的一个关系(即从 A 到 A 的一个关系).判断 1 R 2 是否正确."
214,"设 G 是图, 其中 V(G) = {A, B, C, X, Y, Z}, E(G) = {{A, C}, {A, X}, {A, Y}, {B, Y}, {B, Z}}. 求 G - A;"
215,"在一给定的平面上有12个点A、B、…,没有3个点同在一条直线上。(b)有多少条直线过点A？"
216,"判断下列各组整数是否是互素的。（a）8, 10, 12"
217,A 说“我不是间谍”，B 说“我不是间谍”，而 C 说“A 是间谍”。
218,"设 A={a, b, c}, w=abc.说明 w 是否属于 L(r), 此处(a)r=a* V (b V c)*, (b)r =a*(b V c)*."
219,"设 h 是布尔代数 B1 和 B2 的格同态,同时 h (0) = 0, h"
220,证明如果 |A| = |B| 且 |B| = |C|，则 |A| = |C|
221,设 R 是习题 2.46 中从 X 到 Y 的关系. 求 Y 的如下每个子集: (b) H = {y : 2Ry}
222,用真值表验证下列等价式. p ∨ p ≡ p
223,画出有三个结点的非相似二元树。
224,"令 A = {0, 2, 4, 6, 8, 10}, B = {0, 1, 2, 3, 4, 5, 6}, C = {4, 5, 6, 7, 8, 9, 10}。求：（c）(A ∪ B) ∩ C"
225,求 R 上的下列关系的逆关系: (b) 5x^2 - 3y^2 = 15;
226,将集合 A ∪ (B ∩ C) 画成阴影。
227,"用阶乘表示 (a) 35·34·33, (b) 1/16 · 15。"
228,按上述算法步骤计算 3x^^² + x + 1 在 x = 2 处的值并给出每步赋值语句所赋的值。
229,"求出下图中不确定有限状态自动机集合 I, S 和 E, 初始状态, 以及定义下一个状态函数的表。"
230,假设密文 ERC WYJMGMRIRXPC EHIZERGIH XIGLRSPSKC MW MRHMWXMRKYMWLEFPFI JVSQ QEKMG 是用移位密码对明文消息加密而成的。请问原始明文是什么？
231,"设 T 是从 A = {1, 2, 3, 4, 5} 到 B = {红, 白, 蓝, 绿} 的关系,定义为
T = {(1, 红), (1, 蓝), (3, 蓝), (4, 绿)}.
(c) 求逆关系 T^(-1) 及其箭头图。"
232,"英语字母表有26个字母,其中5个是元音字母。(因此21个字母是辅音。)求所有组成的单词都含3个辅音和2个元音的五字母单词的数目m。设组成的单词必须包含字母 A 和 B."
233,从 5 元素集合到含有下述元素数的集合有多少个部分函数? 5
234,证明：当 n 是正整数时，有 f_1 + f_2 + … + f_n = f_n * f_{n + 1}。
235,"给定图G=(V,E),如右图所示， (1)在G中找出一条长度为7的通路；"
236,设 F 和 G 是由 n 个变量的布尔表达式表示的布尔函数且 F = G。证明 F̄ = Ḡ，其中 F̄ 和 Ḡ 分别是由表示 F 和 G 的布尔表达式的对偶表示的布尔函数。[提示：使用练习 29 的结果]
237,"分别确定以下各题的 f 是否为从 A 到 B 的函数,并对其中的函数 f: A→B 指出它是否为单射、满射或双射？如果不是,请说明理由。 (1) A, B 为实数集, f(x) = x^² - x。"
238,令 A 是一个 n × n 矩阵，令 0 是一个所有元素都是 0 的 n × n 矩阵。证明下列式子为真。（b）A ∩ 0 = 0 ∩ A = A
239,求 R₂ - R₄
240,"A={2,3,…,9},≼为 A 上的偏序,∀x,y∈A,x≼y⇔(α(x)≤α(y))∨(α(x)=α(y)∧x≤y),其中 α(x) 表示 x 的互异的质因子个数,画出⟨A,≼⟩的哈斯图。"
241,有一只猪会游泳和捕鱼。
242,求下列语句的真假值:(a) 3 + 3 = 7;
243,"设 A = {a, b},r = (a V b)* bb。(a) 说明 r 是 A 上的一个正则式；(b) 描述 A 上的由 r 定义的语言 L(r)。"
