2025-01-17 14:20:51,578 - INFO - Epoch 1/2, Train_Loss: 0.5195781365590609, Test_Loss: 0.47798725962638855, Test_Accuracy: 0.6218776916451335
2025-01-17 14:55:05,372 - INFO - Epoch 2/2, Train_Loss: 0.4571826886086913, Test_Loss: 0.48952725529670715, Test_Accuracy: 0.6227390180878553
2025-01-17 14:55:06,283 - INFO - Best model saved at epoch 2 with accuracy 0.6227390180878553
2025-01-17 15:05:24,811 - INFO - [2, 9, 1, 10, 3, 25, 0, 4, 5, 20]
2025-01-17 15:05:24,816 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:24,822 - INFO - [1, 2, 9, 10, 25, 0, 3, 4, 5, 20]
2025-01-17 15:05:24,827 - INFO - [2, 1, 9, 10, 3, 25, 0, 4, 5, 20]
2025-01-17 15:05:24,832 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:24,836 - INFO - [2, 1, 9, 10, 25, 0, 3, 4, 5, 20]
2025-01-17 15:05:24,840 - INFO - [2, 1, 9, 10, 0, 25, 3, 4, 5, 20]
2025-01-17 15:05:24,844 - INFO - [0, 25, 1, 2, 9, 3, 10, 4, 5, 20]
2025-01-17 15:05:24,848 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:24,852 - INFO - [2, 1, 9, 10, 3, 25, 0, 4, 5, 20]
2025-01-17 15:05:24,857 - INFO - [2, 1, 9, 10, 0, 25, 3, 4, 5, 20]
2025-01-17 15:05:24,860 - INFO - [1, 2, 9, 10, 0, 25, 3, 4, 5, 20]
2025-01-17 15:05:24,864 - INFO - [2, 9, 10, 3, 1, 0, 25, 4, 5, 20]
2025-01-17 15:05:24,868 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:24,872 - INFO - [1, 0, 25, 2, 9, 3, 10, 4, 5, 20]
2025-01-17 15:05:24,875 - INFO - [2, 9, 10, 1, 3, 0, 25, 4, 5, 20]
2025-01-17 15:05:24,879 - INFO - [1, 2, 9, 25, 0, 10, 3, 4, 5, 20]
2025-01-17 15:05:24,883 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:24,888 - INFO - [1, 2, 9, 10, 0, 25, 3, 4, 5, 20]
2025-01-17 15:05:24,891 - INFO - [2, 1, 9, 10, 0, 25, 3, 4, 5, 20]
2025-01-17 15:05:24,895 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:24,899 - INFO - [1, 2, 9, 0, 25, 10, 3, 4, 5, 20]
2025-01-17 15:05:24,903 - INFO - [2, 1, 9, 10, 0, 25, 3, 4, 5, 20]
2025-01-17 15:05:24,907 - INFO - [2, 9, 10, 3, 1, 0, 25, 4, 5, 20]
2025-01-17 15:05:24,911 - INFO - [1, 2, 9, 0, 25, 10, 3, 4, 5, 20]
2025-01-17 15:05:24,915 - INFO - [2, 9, 10, 1, 3, 25, 0, 4, 5, 20]
2025-01-17 15:05:24,919 - INFO - [2, 9, 10, 3, 1, 0, 25, 4, 5, 20]
2025-01-17 15:05:24,923 - INFO - [1, 2, 9, 25, 0, 10, 3, 4, 5, 20]
2025-01-17 15:05:24,927 - INFO - [2, 1, 9, 10, 25, 0, 3, 4, 5, 20]
2025-01-17 15:05:24,931 - INFO - [2, 9, 10, 3, 1, 0, 25, 4, 5, 20]
2025-01-17 15:05:24,935 - INFO - [25, 0, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:24,939 - INFO - [1, 0, 25, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:24,943 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:24,947 - INFO - [2, 9, 10, 1, 3, 0, 25, 4, 5, 20]
2025-01-17 15:05:24,950 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:24,955 - INFO - [1, 2, 9, 10, 0, 25, 3, 4, 5, 20]
2025-01-17 15:05:24,958 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:24,963 - INFO - [2, 1, 9, 10, 0, 25, 3, 4, 5, 20]
2025-01-17 15:05:24,966 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:24,971 - INFO - [25, 0, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:24,974 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:24,979 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:24,982 - INFO - [2, 9, 10, 1, 3, 0, 25, 4, 5, 20]
2025-01-17 15:05:24,986 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:24,990 - INFO - [1, 2, 9, 25, 0, 10, 3, 4, 5, 20]
2025-01-17 15:05:24,994 - INFO - [1, 2, 9, 10, 0, 25, 3, 4, 5, 20]
2025-01-17 15:05:24,998 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,002 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,006 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,010 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,014 - INFO - [2, 1, 9, 10, 25, 0, 3, 4, 5, 20]
2025-01-17 15:05:25,018 - INFO - [2, 9, 10, 1, 3, 0, 25, 4, 5, 20]
2025-01-17 15:05:25,022 - INFO - [2, 9, 10, 1, 3, 0, 25, 4, 5, 20]
2025-01-17 15:05:25,026 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,032 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,035 - INFO - [1, 2, 9, 10, 0, 25, 3, 4, 5, 20]
2025-01-17 15:05:25,039 - INFO - [1, 2, 9, 10, 25, 0, 3, 4, 5, 20]
2025-01-17 15:05:25,043 - INFO - [1, 2, 9, 10, 25, 0, 3, 4, 5, 20]
2025-01-17 15:05:25,048 - INFO - [2, 9, 10, 1, 3, 0, 25, 4, 5, 20]
2025-01-17 15:05:25,051 - INFO - [2, 9, 10, 1, 3, 0, 25, 4, 5, 20]
2025-01-17 15:05:25,055 - INFO - [2, 1, 9, 10, 0, 25, 3, 4, 5, 20]
2025-01-17 15:05:25,059 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,063 - INFO - [2, 9, 10, 1, 3, 0, 25, 4, 5, 20]
2025-01-17 15:05:25,067 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,071 - INFO - [2, 9, 10, 1, 3, 0, 25, 4, 5, 20]
2025-01-17 15:05:25,075 - INFO - [2, 9, 10, 1, 3, 0, 25, 4, 5, 20]
2025-01-17 15:05:25,079 - INFO - [2, 9, 10, 3, 1, 0, 25, 4, 5, 20]
2025-01-17 15:05:25,082 - INFO - [2, 1, 9, 10, 0, 25, 3, 4, 5, 20]
2025-01-17 15:05:25,087 - INFO - [2, 9, 1, 10, 3, 25, 0, 4, 5, 20]
2025-01-17 15:05:25,091 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,096 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,099 - INFO - [25, 0, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,103 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,107 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,110 - INFO - [2, 1, 9, 10, 25, 0, 3, 4, 5, 20]
2025-01-17 15:05:25,115 - INFO - [2, 1, 9, 10, 0, 25, 3, 4, 5, 20]
2025-01-17 15:05:25,118 - INFO - [2, 1, 9, 10, 25, 0, 3, 4, 5, 20]
2025-01-17 15:05:25,123 - INFO - [1, 2, 9, 10, 0, 25, 3, 4, 5, 20]
2025-01-17 15:05:25,127 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,131 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,135 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,139 - INFO - [2, 9, 10, 3, 1, 0, 25, 4, 5, 20]
2025-01-17 15:05:25,143 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,146 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,150 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,155 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,159 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,163 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,167 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,171 - INFO - [2, 1, 9, 10, 3, 25, 0, 4, 5, 20]
2025-01-17 15:05:25,175 - INFO - [1, 2, 9, 25, 0, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,178 - INFO - [2, 1, 9, 10, 3, 25, 0, 4, 5, 20]
2025-01-17 15:05:25,183 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,187 - INFO - [2, 1, 9, 10, 0, 25, 3, 4, 5, 20]
2025-01-17 15:05:25,191 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,195 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,199 - INFO - [1, 2, 9, 10, 25, 0, 3, 4, 5, 20]
2025-01-17 15:05:25,203 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,207 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,210 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,215 - INFO - [2, 1, 9, 10, 25, 0, 3, 4, 5, 20]
2025-01-17 15:05:25,218 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,223 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,227 - INFO - [1, 2, 9, 10, 25, 0, 3, 4, 5, 20]
2025-01-17 15:05:25,231 - INFO - [2, 1, 9, 10, 25, 0, 3, 4, 5, 20]
2025-01-17 15:05:25,235 - INFO - [2, 9, 10, 3, 1, 0, 25, 4, 5, 20]
2025-01-17 15:05:25,238 - INFO - [2, 9, 10, 3, 1, 0, 25, 4, 5, 20]
2025-01-17 15:05:25,242 - INFO - [1, 2, 9, 0, 25, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,246 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,249 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,253 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,257 - INFO - [2, 9, 10, 3, 1, 0, 25, 4, 5, 20]
2025-01-17 15:05:25,261 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,265 - INFO - [1, 2, 9, 10, 0, 25, 3, 4, 5, 20]
2025-01-17 15:05:25,268 - INFO - [1, 2, 9, 0, 25, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,272 - INFO - [2, 9, 1, 10, 3, 25, 0, 4, 5, 20]
2025-01-17 15:05:25,277 - INFO - [2, 9, 10, 1, 3, 0, 25, 4, 5, 20]
2025-01-17 15:05:25,282 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,285 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,290 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,293 - INFO - [2, 1, 9, 10, 0, 25, 3, 4, 5, 20]
2025-01-17 15:05:25,297 - INFO - [2, 9, 10, 1, 3, 0, 25, 4, 5, 20]
2025-01-17 15:05:25,301 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,306 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,309 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,314 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,319 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,323 - INFO - [2, 1, 9, 10, 25, 0, 3, 4, 5, 20]
2025-01-17 15:05:25,327 - INFO - [1, 2, 9, 10, 0, 25, 3, 4, 5, 20]
2025-01-17 15:05:25,331 - INFO - [0, 25, 1, 2, 9, 3, 10, 4, 5, 20]
2025-01-17 15:05:25,335 - INFO - [2, 9, 1, 10, 3, 25, 0, 4, 5, 20]
2025-01-17 15:05:25,339 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,343 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,348 - INFO - [2, 9, 10, 1, 3, 0, 25, 4, 5, 20]
2025-01-17 15:05:25,352 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,357 - INFO - [1, 2, 9, 10, 25, 0, 3, 4, 5, 20]
2025-01-17 15:05:25,362 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,366 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,369 - INFO - [2, 9, 10, 1, 3, 0, 25, 4, 5, 20]
2025-01-17 15:05:25,373 - INFO - [2, 1, 9, 10, 25, 0, 3, 4, 5, 20]
2025-01-17 15:05:25,377 - INFO - [2, 9, 10, 1, 3, 0, 25, 4, 5, 20]
2025-01-17 15:05:25,381 - INFO - [1, 2, 9, 3, 0, 25, 10, 4, 5, 20]
2025-01-17 15:05:25,385 - INFO - [2, 1, 9, 10, 0, 25, 3, 4, 5, 20]
2025-01-17 15:05:25,389 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,393 - INFO - [2, 1, 9, 10, 0, 25, 3, 4, 5, 20]
2025-01-17 15:05:25,398 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,402 - INFO - [1, 2, 9, 0, 25, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,407 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,410 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,414 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,419 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,425 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,429 - INFO - [2, 1, 9, 10, 0, 25, 3, 4, 5, 20]
2025-01-17 15:05:25,433 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,437 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,441 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,444 - INFO - [1, 2, 9, 25, 0, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,448 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,452 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,457 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,461 - INFO - [1, 2, 9, 10, 25, 0, 3, 4, 5, 20]
2025-01-17 15:05:25,465 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,468 - INFO - [2, 9, 10, 1, 3, 0, 25, 4, 5, 20]
2025-01-17 15:05:25,473 - INFO - [2, 9, 10, 1, 3, 0, 25, 4, 5, 20]
2025-01-17 15:05:25,477 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,482 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,485 - INFO - [2, 1, 9, 10, 0, 25, 3, 4, 5, 20]
2025-01-17 15:05:25,490 - INFO - [2, 1, 9, 10, 0, 25, 3, 4, 5, 20]
2025-01-17 15:05:25,493 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,498 - INFO - [0, 25, 1, 2, 9, 3, 10, 4, 5, 20]
2025-01-17 15:05:25,502 - INFO - [2, 9, 10, 1, 3, 25, 0, 4, 5, 20]
2025-01-17 15:05:25,506 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,510 - INFO - [2, 9, 10, 1, 3, 0, 25, 4, 5, 20]
2025-01-17 15:05:25,514 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,518 - INFO - [2, 9, 10, 3, 1, 0, 25, 4, 5, 20]
2025-01-17 15:05:25,523 - INFO - [2, 9, 10, 3, 1, 25, 0, 4, 5, 20]
2025-01-17 15:05:25,526 - INFO - [25, 0, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,531 - INFO - [2, 9, 1, 10, 3, 25, 0, 4, 5, 20]
2025-01-17 15:05:25,534 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,538 - INFO - [2, 1, 9, 10, 25, 0, 3, 4, 5, 20]
2025-01-17 15:05:25,542 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,547 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,550 - INFO - [0, 25, 1, 2, 9, 3, 10, 4, 5, 20]
2025-01-17 15:05:25,555 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,559 - INFO - [2, 1, 9, 10, 0, 25, 3, 4, 5, 20]
2025-01-17 15:05:25,563 - INFO - [2, 1, 9, 10, 0, 25, 3, 4, 5, 20]
2025-01-17 15:05:25,567 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,571 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,574 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,578 - INFO - [1, 2, 9, 0, 25, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,582 - INFO - [1, 2, 0, 25, 9, 3, 10, 4, 5, 20]
2025-01-17 15:05:25,586 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,590 - INFO - [1, 2, 9, 0, 25, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,594 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,598 - INFO - [2, 9, 10, 1, 3, 0, 25, 4, 5, 20]
2025-01-17 15:05:25,602 - INFO - [2, 9, 10, 3, 1, 0, 25, 4, 5, 20]
2025-01-17 15:05:25,606 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,609 - INFO - [2, 9, 10, 1, 3, 0, 25, 4, 5, 20]
2025-01-17 15:05:25,613 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,617 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,621 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,625 - INFO - [1, 2, 9, 0, 25, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,628 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,632 - INFO - [2, 1, 9, 10, 0, 25, 3, 4, 5, 20]
2025-01-17 15:05:25,637 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,641 - INFO - [2, 9, 10, 1, 3, 0, 25, 4, 5, 20]
2025-01-17 15:05:25,645 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,649 - INFO - [2, 1, 9, 10, 25, 0, 3, 4, 5, 20]
2025-01-17 15:05:25,653 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,657 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,661 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,665 - INFO - [1, 2, 9, 10, 25, 0, 3, 4, 5, 20]
2025-01-17 15:05:25,669 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,673 - INFO - [2, 9, 10, 1, 3, 0, 25, 4, 5, 20]
2025-01-17 15:05:25,677 - INFO - [2, 1, 9, 10, 25, 0, 3, 4, 5, 20]
2025-01-17 15:05:25,682 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,686 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,689 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,693 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,698 - INFO - [2, 9, 1, 10, 3, 0, 25, 4, 5, 20]
2025-01-17 15:05:25,702 - INFO - [1, 2, 9, 0, 25, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,707 - INFO - [2, 1, 9, 3, 10, 0, 25, 4, 5, 20]
2025-01-17 15:05:25,710 - INFO - [1, 2, 9, 0, 25, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,715 - INFO - [2, 1, 9, 10, 25, 0, 3, 4, 5, 20]
2025-01-17 15:05:25,718 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,723 - INFO - [2, 9, 1, 10, 3, 0, 25, 4, 5, 20]
2025-01-17 15:05:25,727 - INFO - [2, 9, 10, 1, 3, 25, 0, 4, 5, 20]
2025-01-17 15:05:25,731 - INFO - [2, 1, 9, 10, 25, 0, 3, 4, 5, 20]
2025-01-17 15:05:25,735 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,739 - INFO - [2, 9, 10, 3, 1, 0, 25, 4, 5, 20]
2025-01-17 15:05:25,742 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,747 - INFO - [1, 2, 9, 10, 25, 0, 3, 4, 5, 20]
2025-01-17 15:05:25,750 - INFO - [9, 2, 10, 3, 1, 0, 25, 4, 5, 20]
2025-01-17 15:05:25,754 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,758 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,762 - INFO - [2, 9, 10, 3, 1, 0, 25, 4, 5, 20]
2025-01-17 15:05:25,766 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,769 - INFO - [2, 1, 9, 10, 25, 0, 3, 4, 5, 20]
2025-01-17 15:05:25,773 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,777 - INFO - [2, 1, 9, 10, 0, 25, 3, 4, 5, 20]
2025-01-17 15:05:25,781 - INFO - [2, 1, 9, 10, 25, 0, 3, 4, 5, 20]
2025-01-17 15:05:25,785 - INFO - [0, 25, 1, 2, 9, 3, 10, 4, 5, 20]
2025-01-17 15:05:25,790 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
